# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.75500000 -0.668649759530876E-003  0.297208311517892E-002  0.302088270509923E-002 -0.235029308691076E-002 -0.301170645695521E-002 -0.285471022147875E-002  0.103911874699667E+001  0.105012744307253E+001  0.104751436641020E+001 -0.111291399860492E-001  0.494679442675728E-001  0.502801743771985E-001
      0.75600000 -0.664471584055179E-003  0.297968736946990E-002  0.302820843038225E-002 -0.235070228431380E-002 -0.300971165222736E-002 -0.285269700375997E-002  0.103907380437660E+001  0.105002797892096E+001  0.104741805264513E+001 -0.110449685025763E-001  0.495289097879415E-001  0.503354357588759E-001
      0.75700000 -0.660293945201718E-003  0.298728716394926E-002  0.303552976916139E-002 -0.235110326236887E-002 -0.300769951181408E-002 -0.285066700979004E-002  0.103902884405225E+001  0.104992848977818E+001  0.104732171485224E+001 -0.109610283088800E-001  0.495896402030440E-001  0.503904783225920E-001
      0.75800000 -0.656116860549393E-003  0.299488245820485E-002  0.304284668226022E-002 -0.235149602478981E-002 -0.300567004963207E-002 -0.284862025311921E-002  0.103898386615528E+001  0.104982897597382E+001  0.104722535335127E+001 -0.108773187809940E-001  0.496501357734105E-001  0.504453022849012E-001
      0.75900000 -0.651940347663231E-003  0.300247321186862E-002  0.305015913054511E-002 -0.235188057533073E-002 -0.300362327969622E-002 -0.284655674739303E-002  0.103893887081728E+001  0.104972943783739E+001  0.104712896846185E+001 -0.107938392980110E-001  0.497103967589281E-001  0.504999078619255E-001
      0.76000000 -0.647764424094284E-003  0.301005938461693E-002  0.305746707492553E-002 -0.235225691778599E-002 -0.300155921611945E-002 -0.284447650635213E-002  0.103889385816985E+001  0.104962987569829E+001  0.104703256050350E+001 -0.107105892420601E-001  0.497704234188503E-001  0.505542952693616E-001
      0.76100000 -0.643589107379530E-003  0.301764093617069E-002  0.306477047635419E-002 -0.235262505599016E-002 -0.299947787311263E-002 -0.284237954383213E-002  0.103884882834455E+001  0.104953028988581E+001  0.104693612979562E+001 -0.106275679982862E-001  0.498302160118037E-001  0.506084647224874E-001
      0.76200000 -0.639414415041784E-003  0.302521782629570E-002  0.307206929582742E-002 -0.235298499381794E-002 -0.299737926498435E-002 -0.284026587376351E-002  0.103880378147289E+001  0.104943068072912E+001  0.104683967665752E+001 -0.105447749548277E-001  0.498897747957977E-001  0.506624164361689E-001
      0.76300000 -0.635240364589587E-003  0.303279001480288E-002  0.307936349438526E-002 -0.235333673518413E-002 -0.299526340614086E-002 -0.283813551017144E-002  0.103875871768638E+001  0.104933104855727E+001  0.104674320140837E+001 -0.104622095027961E-001  0.499491000282317E-001  0.507161506248668E-001
      0.76400000 -0.631066973517120E-003  0.304035746154845E-002  0.308665303311182E-002 -0.235368028404359E-002 -0.299313031108592E-002 -0.283598846717568E-002  0.103871363711649E+001  0.104923139369919E+001  0.104664670436725E+001 -0.103798710362541E-001  0.500081919659033E-001  0.507696675026427E-001
      0.76500000 -0.626894259304106E-003  0.304792012643430E-002  0.309393787313546E-002 -0.235401564439120E-002 -0.299097999442059E-002 -0.283382475899042E-002  0.103866853989467E+001  0.104913171648369E+001  0.104655018585310E+001 -0.102977589521955E-001  0.500670508650168E-001  0.508229672831665E-001
      0.76600000 -0.622722239415706E-003  0.305547796940810E-002  0.310121797562904E-002 -0.235434282026178E-002 -0.298881247084316E-002 -0.283164439992414E-002  0.103862342615230E+001  0.104903201723947E+001  0.104645364618475E+001 -0.102158726505241E-001  0.501256769811904E-001  0.508760501797223E-001
      0.76700000 -0.618550931302427E-003  0.306303095046366E-002  0.310849330181017E-002 -0.235466181573006E-002 -0.298662775514900E-002 -0.282944740437948E-002  0.103857829602079E+001  0.104893229629509E+001  0.104635708568092E+001 -0.101342115340330E-001  0.501840705694644E-001  0.509289164052146E-001
      0.76800000 -0.614380352400029E-003  0.307057902964110E-002  0.311576381294140E-002 -0.235497263491067E-002 -0.298442586223037E-002 -0.282723378685311E-002  0.103853314963146E+001  0.104883255397899E+001  0.104626050466020E+001 -0.100527750083846E-001  0.502422318843091E-001  0.509815661721751E-001
      0.76900000 -0.610210520129419E-003  0.307812216702712E-002  0.312302947033054E-002 -0.235527528195803E-002 -0.298220680707631E-002 -0.282500356193559E-002  0.103848798711564E+001  0.104873279061949E+001  0.104616390344105E+001 -0.997156248208993E-002  0.503001611796322E-001  0.510339996927690E-001
      0.77000000 -0.606041451896566E-003  0.308566032275526E-002  0.313029023533082E-002 -0.235556976106631E-002 -0.297997060477251E-002 -0.282275674431119E-002  0.103844280860459E+001  0.104863300654476E+001  0.104606728234181E+001 -0.989057336648906E-002  0.503578587087866E-001  0.510862171788009E-001
      0.77100000 -0.601873165092395E-003  0.309319345700612E-002  0.313754606934119E-002 -0.235585607646945E-002 -0.297771727050112E-002 -0.282049334875779E-002  0.103839761422958E+001  0.104853320208287E+001  0.104597064168071E+001 -0.980980707573076E-002  0.504153247245781E-001  0.511382188417215E-001
      0.77200000 -0.597705677092696E-003  0.310072153000761E-002  0.314479693380650E-002 -0.235613423244103E-002 -0.297544681954065E-002 -0.281821339014675E-002  0.103835240412180E+001  0.104843337756174E+001  0.104587398177582E+001 -0.972926302675299E-002  0.504725594792727E-001  0.511900048926333E-001
      0.77300000 -0.593539005258031E-003  0.310824450203522E-002  0.315204279021778E-002 -0.235640423329426E-002 -0.297315926726577E-002 -0.281591688344270E-002  0.103830717841245E+001  0.104833353330916E+001  0.104577730294511E+001 -0.964894063926325E-002  0.505295632246039E-001  0.512415755422967E-001
      0.77400000 -0.589373166933627E-003  0.311576233341220E-002  0.315928360011242E-002 -0.235666608338191E-002 -0.297085462914723E-002 -0.281360384370348E-002  0.103826193723265E+001  0.104823366965278E+001  0.104568060550641E+001 -0.956883933571904E-002  0.505863362117807E-001  0.512929310011365E-001
      0.77500000 -0.585208179449298E-003  0.312327498450988E-002  0.316651932507449E-002 -0.235691978709630E-002 -0.296853292075165E-002 -0.281127428607994E-002  0.103821668071351E+001  0.104813378692012E+001  0.104558388977742E+001 -0.948895854130875E-002  0.506428786914942E-001  0.513440714792471E-001
      0.77600000 -0.581044060119330E-003  0.313078241574783E-002  0.317374992673488E-002 -0.235716534886921E-002 -0.296619415774141E-002 -0.280892822581582E-002  0.103817140898610E+001  0.104803388543856E+001  0.104548715607569E+001 -0.940929768393234E-002  0.506991909139252E-001  0.513949971863992E-001
      0.77700000 -0.576880826242404E-003  0.313828458759418E-002  0.318097536677162E-002 -0.235740277317184E-002 -0.296383835587449E-002 -0.280656567824759E-002  0.103812612218146E+001  0.104793396553536E+001  0.104539040471866E+001 -0.932985619418247E-002  0.507552731287514E-001  0.514457083320453E-001
      0.77800000 -0.572718495101484E-003  0.314578146056581E-002  0.318819560691003E-002 -0.235763206451477E-002 -0.296146553100430E-002 -0.280418665880433E-002  0.103808082043058E+001  0.104783402753760E+001  0.104529363602362E+001 -0.925063350532558E-002  0.508111255851543E-001  0.514962051253255E-001
      0.77900000 -0.568557083963740E-003  0.315327299522860E-002  0.319541060892305E-002 -0.235785322744792E-002 -0.295907569907957E-002 -0.280179118300754E-002  0.103803550386441E+001  0.104773407177224E+001  0.104519685030772E+001 -0.917162905328329E-002  0.508667485318267E-001  0.515464877750734E-001
      0.78000000 -0.564396610080435E-003  0.316075915219768E-002  0.320262033463136E-002 -0.235806626656045E-002 -0.295666887614415E-002 -0.279937926647106E-002  0.103799017261387E+001  0.104763409856611E+001  0.104510004788798E+001 -0.909284227661374E-002  0.509221422169791E-001  0.515965564898214E-001
      0.78100000 -0.560237090686847E-003  0.316823989213766E-002  0.320982474590372E-002 -0.235827118648077E-002 -0.295424507833692E-002 -0.279695092490084E-002  0.103794482680984E+001  0.104753410824587E+001  0.104500322908128E+001 -0.901427261649331E-002  0.509773068883472E-001  0.516464114778072E-001
      0.78200000 -0.556078543002160E-003  0.317571517576288E-002  0.321702380465713E-002 -0.235846799187645E-002 -0.295180432189156E-002 -0.279450617409485E-002  0.103789946658315E+001  0.104743410113805E+001  0.104490639420434E+001 -0.893591951669822E-002  0.510322427931984E-001  0.516960529469786E-001
      0.78300000 -0.551920984229380E-003  0.318318496383763E-002  0.322421747285707E-002 -0.235865668745419E-002 -0.294934662313647E-002 -0.279204502994295E-002  0.103785409206461E+001  0.104733407756902E+001  0.104480954357375E+001 -0.885778242358656E-002  0.510869501783386E-001  0.517454811049993E-001
      0.78400000 -0.547764431555238E-003  0.319064921717641E-002  0.323140571251777E-002 -0.235883727795974E-002 -0.294687199849457E-002 -0.278956750842666E-002  0.103780870338496E+001  0.104723403786500E+001  0.104471267750595E+001 -0.877986078608023E-002  0.511414292901195E-001  0.517946961592547E-001
      0.78500000 -0.543608902150095E-003  0.319810789664413E-002  0.323858848570241E-002 -0.235900976817788E-002 -0.294438046448316E-002 -0.278707362561908E-002  0.103776330067493E+001  0.104713398235207E+001  0.104461579631724E+001 -0.870215405564713E-002  0.511956803744444E-001  0.518436983168570E-001
      0.78600000 -0.539454413167846E-003  0.320556096315642E-002  0.324576575452335E-002 -0.235917416293236E-002 -0.294187203771378E-002 -0.278456339768473E-002  0.103771788406518E+001  0.104703391135615E+001  0.104451890032377E+001 -0.862466168628345E-002  0.512497036767757E-001  0.518924877846509E-001
      0.78700000 -0.535300981745833E-003  0.321300837767977E-002  0.325293748114237E-002 -0.235933046708582E-002 -0.293934673489201E-002 -0.278203684087935E-002  0.103767245368634E+001  0.104693382520300E+001  0.104442198984154E+001 -0.854738313449613E-002  0.513034994421409E-001  0.519410647692186E-001
      0.78800000 -0.531148625004745E-003  0.322045010123185E-002  0.326010362777088E-002 -0.235947868553979E-002 -0.293680457281738E-002 -0.277949397154983E-002  0.103762700966900E+001  0.104683372421823E+001  0.104432506518639E+001 -0.847031785928541E-002  0.513570679151395E-001  0.519894294768854E-001
      0.78900000 -0.526997360048528E-003  0.322788609488168E-002  0.326726415667017E-002 -0.235961882323457E-002 -0.293424556838314E-002 -0.277693480613399E-002  0.103758155214371E+001  0.104673360872730E+001  0.104422812667401E+001 -0.839346532212761E-002  0.514104093399489E-001  0.520375821137250E-001
      0.79000000 -0.522847203964292E-003  0.323531631974993E-002  0.327441903015164E-002 -0.235975088514926E-002 -0.293166973857618E-002 -0.277435936116044E-002  0.103753608124095E+001  0.104663347905551E+001  0.104413117461995E+001 -0.831682498695789E-002  0.514635239603319E-001  0.520855228855646E-001
      0.79100000 -0.518698173822215E-003  0.324274073700910E-002  0.328156821057701E-002 -0.235987487630162E-002 -0.292907710047679E-002 -0.277176765324847E-002  0.103749059709118E+001  0.104653333552797E+001  0.104403420933959E+001 -0.824039632015328E-002  0.515164120196416E-001  0.521332519979901E-001
      0.79200000 -0.514550286675455E-003  0.325015930788377E-002  0.328871166035854E-002 -0.235999080174808E-002 -0.292646767125857E-002 -0.276915969910783E-002  0.103744509982480E+001  0.104643317846967E+001  0.104393723114815E+001 -0.816417879051582E-002  0.515690737608289E-001  0.521807696563510E-001
      0.79300000 -0.510403559560054E-003  0.325757199365085E-002  0.329584934195930E-002 -0.236009866658364E-002 -0.292384146818824E-002 -0.276653551553864E-002  0.103739958957219E+001  0.104633300820540E+001  0.104384024036071E+001 -0.808817186925572E-002  0.516215094264482E-001  0.522280760657660E-001
      0.79400000 -0.506258009494846E-003  0.326497875563980E-002  0.330298121789335E-002 -0.236019847594188E-002 -0.292119850862546E-002 -0.276389511943116E-002  0.103735406646364E+001  0.104623282505982E+001  0.104374323729218E+001 -0.801237502997481E-002  0.516737192586637E-001  0.522751714311275E-001
      0.79500000 -0.502113653481364E-003  0.327237955523286E-002  0.331010725072599E-002 -0.236029023499482E-002 -0.291853881002273E-002 -0.276123852776573E-002  0.103730853062943E+001  0.104613262935740E+001  0.104364622225730E+001 -0.793678774864999E-002  0.517257034992552E-001  0.523220559571073E-001
      0.79600000 -0.497970508503750E-003  0.327977435386527E-002  0.331722740307396E-002 -0.236037394895294E-002 -0.291586238992516E-002 -0.275856575761253E-002  0.103726298219978E+001  0.104603242142245E+001  0.104354919557065E+001 -0.786140950361685E-002  0.517774623896248E-001  0.523687298481603E-001
      0.79700000 -0.493828591528662E-003  0.328716311302555E-002  0.332434163760570E-002 -0.236044962306509E-002 -0.291316926597036E-002 -0.275587682613148E-002  0.103721742130484E+001  0.104593220157910E+001  0.104345215754667E+001 -0.778623977555352E-002  0.518289961708027E-001  0.524151933085306E-001
      0.79800000 -0.489687919505180E-003  0.329454579425568E-002  0.333144991704156E-002 -0.236051726261844E-002 -0.291045945588825E-002 -0.275317175057202E-002  0.103717184807476E+001  0.104583197015133E+001  0.104335510849959E+001 -0.771127804746438E-002  0.518803050834527E-001  0.524614465422562E-001
      0.79900000 -0.485548509364720E-003  0.330192235915135E-002  0.333855220415402E-002 -0.236057687293841E-002 -0.290773297750090E-002 -0.275045054827302E-002  0.103712626263959E+001  0.104573172746292E+001  0.104325804874351E+001 -0.763652380466423E-002  0.519313893678787E-001  0.525074897531729E-001
      0.80000000 -0.481410378020937E-003  0.330929276936218E-002  0.334564846176791E-002 -0.236062845938867E-002 -0.290498984872237E-002 -0.274771323666258E-002  0.103708066512935E+001  0.104563147383750E+001  0.104316097859235E+001 -0.756197653476230E-002  0.519822492640303E-001  0.525533231449204E-001
      0.80100000 -0.477273542369634E-003  0.331665698659198E-002  0.335273865276063E-002 -0.236067202737101E-002 -0.290223008755857E-002 -0.274495983325791E-002  0.103703505567403E+001  0.104553120959851E+001  0.104306389835986E+001 -0.748763572764653E-002  0.520328850115088E-001  0.525989469209455E-001
      0.80200000 -0.473138019288675E-003  0.332401497259894E-002  0.335982274006239E-002 -0.236070758232532E-002 -0.289945371210705E-002 -0.274219035566510E-002  0.103698943440353E+001  0.104543093506922E+001  0.104296680835961E+001 -0.741350087546796E-002  0.520832968495726E-001  0.526443612845084E-001
      0.80300000 -0.469003825637891E-003  0.333136668919588E-002  0.336690068665642E-002 -0.236073512972957E-002 -0.289666074055686E-002 -0.273940482157902E-002  0.103694380144772E+001  0.104533065057273E+001  0.104286970890501E+001 -0.733957147262518E-002  0.521334850171433E-001  0.526895664386861E-001
      0.80400000 -0.464870978258990E-003  0.333871209825048E-002  0.337397245557919E-002 -0.236075467509967E-002 -0.289385119118839E-002 -0.273660324878316E-002  0.103689815693642E+001  0.104523035643194E+001  0.104277260030929E+001 -0.726584701574897E-002  0.521834497528112E-001  0.527345625863776E-001
      0.80500000 -0.460739493975465E-003  0.334605116168549E-002  0.338103800992063E-002 -0.236076622398948E-002 -0.289102508237319E-002 -0.273378565514942E-002  0.103685250099940E+001  0.104513005296958E+001  0.104267548288550E+001 -0.719232700368695E-002  0.522331912948408E-001  0.527793499303081E-001
      0.80600000 -0.456609389592507E-003  0.335338384147898E-002  0.338809731282436E-002 -0.236076978199076E-002 -0.288818243257381E-002 -0.273095205863800E-002  0.103680683376635E+001  0.104502974050819E+001  0.104257835694652E+001 -0.711901093748854E-002  0.522827098811766E-001  0.528239286730339E-001
      0.80700000 -0.452480681896911E-003  0.336071009966456E-002  0.339515032748791E-002 -0.236076535473304E-002 -0.288532326034362E-002 -0.272810247729721E-002  0.103676115536693E+001  0.104492941937015E+001  0.104248122280504E+001 -0.704589832038976E-002  0.523320057494483E-001  0.528682990169467E-001
      0.80800000 -0.448353387656986E-003  0.336802989833159E-002  0.340219701716291E-002 -0.236075294788365E-002 -0.288244758432666E-002 -0.272523692926330E-002  0.103671546593075E+001  0.104482908987762E+001  0.104238408077359E+001 -0.697298865779844E-002  0.523810791369768E-001  0.529124611642778E-001
      0.80900000 -0.444227523622471E-003  0.337534319962542E-002  0.340923734515536E-002 -0.236073256714759E-002 -0.287955542325748E-002 -0.272235543276034E-002  0.103666976558735E+001  0.104472875235259E+001  0.104228693116450E+001 -0.690028145727931E-002  0.524299302807786E-001  0.529564153171028E-001
      0.81000000 -0.440103106524435E-003  0.338264996574761E-002  0.341627127482579E-002 -0.236070421826754E-002 -0.287664679596092E-002 -0.271945800609998E-002  0.103662405446621E+001  0.104462840711686E+001  0.104218977428992E+001 -0.682777622853931E-002  0.524785594175726E-001  0.530001616773459E-001
      0.81100000 -0.435980153075198E-003  0.338995015895616E-002  0.342329876958954E-002 -0.236066790702373E-002 -0.287372172135200E-002 -0.271654466768138E-002  0.103657833269677E+001  0.104452805449204E+001  0.104209261046183E+001 -0.675547248341305E-002  0.525269667837841E-001  0.530437004467841E-001
      0.81200000 -0.431858679968235E-003  0.339724374156574E-002  0.343031979291692E-002 -0.236062363923395E-002 -0.287078021843571E-002 -0.271361543599095E-002  0.103653260040841E+001  0.104442769479955E+001  0.104199543999201E+001 -0.668336973584825E-002  0.525751526155508E-001  0.530870318270515E-001
      0.81300000 -0.427738703878091E-003  0.340453067594788E-002  0.343733430833347E-002 -0.236057142075343E-002 -0.286782230630687E-002 -0.271067032960226E-002  0.103648685773045E+001  0.104432732836061E+001  0.104189826319204E+001 -0.661146750189142E-002  0.526231171487280E-001  0.531301560196437E-001
      0.81400000 -0.423620241460285E-003  0.341181092453125E-002  0.344434227942014E-002 -0.236051125747486E-002 -0.286484800414991E-002 -0.270770936717581E-002  0.103644110479213E+001  0.104422695549626E+001  0.104180108037335E+001 -0.653976529967354E-002  0.526708606188932E-001  0.531730732259215E-001
      0.81500000 -0.419503309351229E-003  0.341908444980181E-002  0.345134366981354E-002 -0.236044315532822E-002 -0.286185733123876E-002 -0.270473256745894E-002  0.103639534172268E+001  0.104412657652732E+001  0.104170389184714E+001 -0.646826264939596E-002  0.527183832613520E-001  0.532157836471158E-001
      0.81600000 -0.415387924168135E-003  0.342635121430310E-002  0.345833844320612E-002 -0.236036712028085E-002 -0.285885030693663E-002 -0.270173994928558E-002  0.103634956865122E+001  0.104402619177444E+001  0.104160669792444E+001 -0.639695907331631E-002  0.527656853111426E-001  0.532582874843310E-001
      0.81700000 -0.411274102508932E-003  0.343361118063644E-002  0.346532656334645E-002 -0.236028315833726E-002 -0.285582695069584E-002 -0.269873153157612E-002  0.103630378570685E+001  0.104392580155804E+001  0.104150949891609E+001 -0.632585409573462E-002  0.528127670030414E-001  0.533005849385497E-001
      0.81800000 -0.407161860952165E-003  0.344086431146110E-002  0.347230799403933E-002 -0.236019127553920E-002 -0.285278728205769E-002 -0.269570733333727E-002  0.103625799301859E+001  0.104382540619837E+001  0.104141229513272E+001 -0.625494724297932E-002  0.528596285715672E-001  0.533426762106361E-001
      0.81900000 -0.403051216056923E-003  0.344811056949462E-002  0.347928269914610E-002 -0.236009147796549E-002 -0.284973132065222E-002 -0.269266737366183E-002  0.103621219071539E+001  0.104372500601546E+001  0.104131508688477E+001 -0.618423804339370E-002  0.529062702509871E-001  0.533845615013404E-001
      0.82000000 -0.398942184362739E-003  0.345534991751292E-002  0.348625064258480E-002 -0.235998377173203E-002 -0.284665908619809E-002 -0.268961167172857E-002  0.103616637892617E+001  0.104362460132914E+001  0.104121787448250E+001 -0.611372602732217E-002  0.529526922753204E-001  0.534262410113030E-001
      0.82100000 -0.394834782389510E-003  0.346258231835061E-002  0.349321178833041E-002 -0.235986816299170E-002 -0.284357059850238E-002 -0.268654024680203E-002  0.103612055777976E+001  0.104352419245905E+001  0.104112065823594E+001 -0.604341072709676E-002  0.529988948783445E-001  0.534677149410576E-001
      0.82200000 -0.390729026637402E-003  0.346980773490116E-002  0.350016610041504E-002 -0.235974465793433E-002 -0.284046587746041E-002 -0.268345311823237E-002  0.103607472740494E+001  0.104342377972458E+001  0.104102343845495E+001 -0.597329167702361E-002  0.530448782935987E-001  0.535089834910361E-001
      0.82300000 -0.386624933586770E-003  0.347702613011713E-002  0.350711354292816E-002 -0.235961326278662E-002 -0.283734494305556E-002 -0.268035030545517E-002  0.103602888793042E+001  0.104332336344497E+001  0.104092621544916E+001 -0.590336841336981E-002  0.530906427543900E-001  0.535500468615717E-001
      0.82400000 -0.382522519698065E-003  0.348423746701039E-002  0.351405408001680E-002 -0.235947398381209E-002 -0.283420781535913E-002 -0.267723182799130E-002  0.103598303948486E+001  0.104322294393922E+001  0.104082898952803E+001 -0.583364047434999E-002  0.531361884937968E-001  0.535909052529030E-001
      0.82500000 -0.378421801411752E-003  0.349144170865232E-002  0.352098767588576E-002 -0.235932682731101E-002 -0.283105451453012E-002 -0.267409770544672E-002  0.103593718219684E+001  0.104312252152611E+001  0.104073176100079E+001 -0.576410740011333E-002  0.531815157446745E-001  0.536315588651777E-001
      0.82600000 -0.374322795148218E-003  0.349863881817406E-002  0.352791429479783E-002 -0.235917179962033E-002 -0.282788506081505E-002 -0.267094795751229E-002  0.103589131619488E+001  0.104302209652423E+001  0.104063453017647E+001 -0.569476873273045E-002  0.532266247396595E-001  0.536720078984566E-001
      0.82700000 -0.370225517307689E-003  0.350582875876669E-002  0.353483390107400E-002 -0.235900890711367E-002 -0.282469947454782E-002 -0.266778260396363E-002  0.103584544160745E+001  0.104292166925194E+001  0.104053729736390E+001 -0.562562401618048E-002  0.532715157111741E-001  0.537122525527170E-001
      0.82800000 -0.366129984270143E-003  0.351301149368148E-002  0.354174645909365E-002 -0.235883815620118E-002 -0.282149777614950E-002 -0.266460166466095E-002  0.103579955856294E+001  0.104282124002740E+001  0.104044006287170E+001 -0.555667279633829E-002  0.533161888914311E-001  0.537522930278565E-001
      0.82900000 -0.362036212395222E-003  0.352018698623007E-002  0.354865193329479E-002 -0.235865955332953E-002 -0.281827998612814E-002 -0.266140515954883E-002  0.103575366718967E+001  0.104272080916854E+001  0.104034282700827E+001 -0.548791462096166E-002  0.533606445124380E-001  0.537921295236966E-001
      0.83000000 -0.357944218022148E-003  0.352735519978472E-002  0.355555028817422E-002 -0.235847310498185E-002 -0.281504612507864E-002 -0.265819310865609E-002  0.103570776761590E+001  0.104262037699308E+001  0.104024559008182E+001 -0.541934903967867E-002  0.534048828060021E-001  0.538317622399865E-001
      0.83100000 -0.353854017469637E-003  0.353451609777850E-002  0.356244148828780E-002 -0.235827881767764E-002 -0.281179621368251E-002 -0.265496553209559E-002  0.103566185996983E+001  0.104251994381852E+001  0.104014835240032E+001 -0.535097560397519E-002  0.534489040037342E-001  0.538711913764064E-001
      0.83200000 -0.349765627035810E-003  0.354166964370549E-002  0.356932549825060E-002 -0.235807669797273E-002 -0.280853027270771E-002 -0.265172245006407E-002  0.103561594437958E+001  0.104241950996213E+001  0.104005111427154E+001 -0.528279386718235E-002  0.534927083370536E-001  0.539104171325712E-001
      0.83300000 -0.345679062998114E-003  0.354881580112103E-002  0.357620228273715E-002 -0.235786675245919E-002 -0.280524832300850E-002 -0.264846388284195E-002  0.103557002097320E+001  0.104231907574098E+001  0.103995387600305E+001 -0.521480338446424E-002  0.535362960371918E-001  0.539494397080340E-001
      0.83400000 -0.341594341613227E-003  0.355595453364191E-002  0.358307180648161E-002 -0.235764898776532E-002 -0.280195038552519E-002 -0.264518985079319E-002  0.103552408987869E+001  0.104221864147189E+001  0.103985663790217E+001 -0.514700371280554E-002  0.535796673351978E-001  0.539882593022894E-001
      0.83500000 -0.337511479116983E-003  0.356308580494659E-002  0.358993403427800E-002 -0.235742341055554E-002 -0.279863648128402E-002 -0.264190037436506E-002  0.103547815122396E+001  0.104211820747147E+001  0.103975940027603E+001 -0.507939441099946E-002  0.536228224619414E-001  0.540268761147772E-001
      0.83600000 -0.333430491724281E-003  0.357020957877539E-002  0.359678893098040E-002 -0.235719002753031E-002 -0.279530663139696E-002 -0.263859547408801E-002  0.103543220513686E+001  0.104201777405611E+001  0.103966216343153E+001 -0.501197503963556E-002  0.536657616481181E-001  0.540652903448857E-001
      0.83700000 -0.329351395629001E-003  0.357732581893075E-002  0.360363646150314E-002 -0.235694884542614E-002 -0.279196085706147E-002 -0.263527517057546E-002  0.103538625174517E+001  0.104191734154196E+001  0.103956492767535E+001 -0.494474516108777E-002  0.537084851242530E-001  0.541035021919551E-001
      0.83800000 -0.325274207003923E-003  0.358443448927738E-002  0.361047659082104E-002 -0.235669987101546E-002 -0.278859917956042E-002 -0.263193948452364E-002  0.103534029117660E+001  0.104181691024493E+001  0.103946769331395E+001 -0.487770433950248E-002  0.537509931207049E-001  0.541415118552806E-001
      0.83900000 -0.321198942000635E-003  0.359153555374248E-002  0.361730928396955E-002 -0.235644311110658E-002 -0.278522162026179E-002 -0.262858843671141E-002  0.103529432355878E+001  0.104171648048073E+001  0.103937046065356E+001 -0.481085214078670E-002  0.537932858676707E-001  0.541793195341162E-001
      0.84000000 -0.317125616749461E-003  0.359862897631601E-002  0.362413450604501E-002 -0.235617857254364E-002 -0.278182820061859E-002 -0.262522204800006E-002  0.103524834901928E+001  0.104161605256482E+001  0.103927323000019E+001 -0.474418813259637E-002  0.538353635951892E-001  0.542169254276775E-001
      0.84100000 -0.313054247359361E-003  0.360571472105083E-002  0.363095222220485E-002 -0.235590626220650E-002 -0.277841894216859E-002 -0.262184033933314E-002  0.103520236768558E+001  0.104151562681242E+001  0.103917600165962E+001 -0.467771188432461E-002  0.538772265331455E-001  0.542543297351452E-001
      0.84200000 -0.308984849917860E-003  0.361279275206292E-002  0.363776239766775E-002 -0.235562618701074E-002 -0.277499386653417E-002 -0.261844333173628E-002  0.103515637968511E+001  0.104141520353853E+001  0.103907877593741E+001 -0.461142296709024E-002  0.539188749112746E-001  0.542915326556684E-001
      0.84300000 -0.304917440490964E-003  0.361986303353161E-002  0.364456499771387E-002 -0.235533835390755E-002 -0.277155299542214E-002 -0.261503104631701E-002  0.103511038514522E+001  0.104131478305790E+001  0.103898155313888E+001 -0.454532095372629E-002  0.539603089591657E-001  0.543285343883673E-001
      0.84400000 -0.300852035123066E-003  0.362692552969980E-002  0.365135998768507E-002 -0.235504276988366E-002 -0.276809635062353E-002 -0.261160350426458E-002  0.103506438419316E+001  0.104121436568506E+001  0.103888433356913E+001 -0.447940541876854E-002  0.540015289062661E-001  0.543653351323371E-001
      0.84500000 -0.296788649836874E-003  0.363398020487409E-002  0.365814733298504E-002 -0.235473944196131E-002 -0.276462395401341E-002 -0.260816072684976E-002  0.103501837695614E+001  0.104111395173428E+001  0.103878711753303E+001 -0.441367593844429E-002  0.540425349818848E-001  0.544019350866505E-001
      0.84600000 -0.292727300633322E-003  0.364102702342507E-002  0.366492699907959E-002 -0.235442837719816E-002 -0.276113582755071E-002 -0.260470273542467E-002  0.103497236356127E+001  0.104101354151961E+001  0.103868990533520E+001 -0.434813209066106E-002  0.540833274151968E-001  0.544383344503609E-001
      0.84700000 -0.288668003491489E-003  0.364806594978750E-002  0.367169895149678E-002 -0.235410958268723E-002 -0.275763199327802E-002 -0.260122955142261E-002  0.103492634413561E+001  0.104091313535484E+001  0.103859269728005E+001 -0.428277345499549E-002  0.541239064352467E-001  0.544745334225059E-001
      0.84800000 -0.284610774368516E-003  0.365509694846047E-002  0.367846315582715E-002 -0.235378306555685E-002 -0.275411247332139E-002 -0.259774119635784E-002  0.103488031880612E+001  0.104081273355352E+001  0.103849549367172E+001 -0.421759961268222E-002  0.541642722709523E-001  0.545105322021099E-001
      0.84900000 -0.280555629199525E-003  0.366211998400767E-002  0.368521957772390E-002 -0.235344883297054E-002 -0.275057728989017E-002 -0.259423769182543E-002  0.103483428769969E+001  0.104071233642897E+001  0.103839829481416E+001 -0.415261014660302E-002  0.542044251511089E-001  0.545463309881870E-001
