# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     110       2.20000000  0.216067239400852E-004  0.214452919196970E-004  0.209000252460438E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.216067239400852E-004  0.214452919196970E-004  0.209000252460438E-004  0.000000000000000E+000  0.525837438540752E+001  0.200737932013072E+002  0.136333173854723E+002  0.995999919299595E+000  0.773504009035837E+000  0.100000000000000E+003  0.136000000000000E+003  0.350516946003263E-001  0.990000000000000E+002  0.371287074808628E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     111       2.22000000  0.221379594372615E-004  0.219708416015180E-004  0.214038872799646E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.221379594372615E-004  0.219708416015180E-004  0.214038872799646E-004  0.000000000000000E+000  0.558105017731235E+001  0.203964689932121E+002  0.137375483826365E+002  0.996063833883855E+000  0.779046439793264E+000  0.100000000000000E+003  0.136000000000000E+003  0.357066308163137E-001  0.990000000000000E+002  0.379331343520697E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     112       2.24000000  0.226792170410130E-004  0.225062599571751E-004  0.219170064373596E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.226792170410130E-004  0.225062599571751E-004  0.219170064373596E-004  0.000000000000000E+000  0.591006165727199E+001  0.207254804731717E+002  0.138451325688231E+002  0.996125293816293E+000  0.784670265704974E+000  0.100000000000000E+003  0.136000000000000E+003  0.363740167046601E-001  0.990000000000000E+002  0.387527219100355E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     113       2.26000000  0.232306838371492E-004  0.230517307055899E-004  0.224395523649312E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.232306838371492E-004  0.230517307055899E-004  0.224395523649312E-004  0.000000000000000E+000  0.624551929622431E+001  0.210609381121240E+002  0.139561529675032E+002  0.996184392968630E+000  0.790375443756282E+000  0.100000000000000E+003  0.136000000000000E+003  0.370540878463403E-001  0.990000000000000E+002  0.395877568853066E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     114       2.28000000  0.237925506260453E-004  0.236074412074360E-004  0.229716980473623E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.237925506260453E-004  0.236074412074360E-004  0.229716980473623E-004  0.000000000000000E+000  0.658753592334038E+001  0.214029547392401E+002  0.140706936021907E+002  0.996241221615003E+000  0.796161956822782E+000  0.100000000000000E+003  0.136000000000000E+003  0.377470842963391E-001  0.990000000000000E+002  0.404385314163173E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     115       2.30000000  0.243650119853498E-004  0.241735825262748E-004  0.235136198617896E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.243650119853498E-004  0.241735825262748E-004  0.235136198617896E-004  0.000000000000000E+000  0.693622676024598E+001  0.217516455761457E+002  0.141888394828586E+002  0.996295866569698E+000  0.802029812943098E+000  0.100000000000000E+003  0.136000000000000E+003  0.384532506684666E-001  0.990000000000000E+002  0.413053431494273E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     116       2.32000000  0.249482663341965E-004  0.247503494911618E-004  0.240654976336096E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.249482663341965E-004  0.247503494911618E-004  0.240654976336096E-004  0.000000000000000E+000  0.729170945627558E+001  0.221071282721753E+002  0.143106765930849E+002  0.996348411319602E+000  0.807979044623947E+000  0.100000000000000E+003  0.136000000000000E+003  0.391728362217841E-001  0.990000000000000E+002  0.421884953408578E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     117       2.34000000  0.255425159989285E-004  0.253379407607353E-004  0.246275146936324E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.255425159989285E-004  0.253379407607353E-004  0.246275146936324E-004  0.000000000000000E+000  0.765410412476068E+001  0.224695229406604E+002  0.144362918780814E+002  0.996398936151590E+000  0.814009708176189E+000  0.100000000000000E+003  0.136000000000000E+003  0.399060949486704E-001  0.990000000000000E+002  0.430882969605525E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     118       2.36000000  0.261479672803547E-004  0.259365588888032E-004  0.251998579365927E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.261479672803547E-004  0.259365588888032E-004  0.251998579365927E-004  0.000000000000000E+000  0.802353338035875E+001  0.228389521962585E+002  0.145657732337575E+002  0.996447518275028E+000  0.820121883080489E+000  0.100000000000000E+003  0.136000000000000E+003  0.406532856645615E-001  0.990000000000000E+002  0.440050627980069E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     119       2.38000000  0.267648305225569E-004  0.265464103914471E-004  0.257827178810338E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.267648305225569E-004  0.265464103914471E-004  0.257827178810338E-004  0.000000000000000E+000  0.840012237742425E+001  0.232155411933240E+002  0.146992094969687E+002  0.996494231939582E+000  0.826315671381346E+000  0.100000000000000E+003  0.136000000000000E+003  0.414146720993925E-001  0.990000000000000E+002  0.449391135700969E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     120       2.40000000  0.273933201832600E-004  0.271677058156571E-004  0.263762887305756E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.273933201832600E-004  0.271677058156571E-004  0.263762887305756E-004  0.000000000000000E+000  0.878399884943098E+001  0.235994176653307E+002  0.148366904370933E+002  0.999387220154183E+000  0.832591197108243E+000  0.100000000000000E+003  0.136000000000000E+003  0.421905229907770E-001  0.990000000000000E+002  0.458907760309450E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     121       2.42000000  0.280336549057921E-004  0.278006598095171E-004  0.269807684365869E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.280336549057921E-004  0.278006598095171E-004  0.269807684365869E-004  0.000000000000000E+000  0.917529314944820E+001  0.239907119653479E+002  0.149783067490790E+002  0.101804762621215E+001  0.838948605722805E+000  0.100000000000000E+003  0.136000000000000E+003  0.429811121789548E-001  0.990000000000000E+002  0.468603830838626E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     122       2.44000000  0.286860575926442E-004  0.284454911939597E-004  0.275963587622701E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.286860575926442E-004  0.284454911939597E-004  0.275963587622701E-004  0.000000000000000E+000  0.957413829167989E+001  0.243895571075796E+002  0.151241500480917E+002  0.103706268199966E+001  0.845388063590821E+000  0.100000000000000E+003  0.136000000000000E+003  0.437867187035435E-001  0.990000000000000E+002  0.478482738954053E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     123       2.46000000  0.293507554806586E-004  0.291024230361080E-004  0.282232653481802E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.293507554806586E-004  0.291024230361080E-004  0.282232653481802E-004  0.000000000000000E+000  0.998066999407433E+001  0.247960888099740E+002  0.152743128658941E+002  0.105643911495493E+001  0.851909757478099E+000  0.100000000000000E+003  0.136000000000000E+003  0.446076269021258E-001  0.990000000000000E+002  0.488547940115796E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     124       2.48000000  0.300279802178607E-004  0.297716827242270E-004  0.288616977791918E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.300279802178607E-004  0.297716827242270E-004  0.288616977791918E-004  0.000000000000000E+000  0.103950267220120E+002  0.252104455379117E+002  0.154288886490723E+002  0.107618378037612E+001  0.858513894069160E+000  0.100000000000000E+003  0.136000000000000E+003  0.454441265107087E-001  0.990000000000000E+002  0.498802954762422E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     125       2.50000000  0.307179679419590E-004  0.304535020443014E-004  0.295118696529333E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.307179679419590E-004  0.304535020443014E-004  0.295118696529333E-004  0.000000000000000E+000  0.108173497330803E+002  0.256327685489800E+002  0.155879717592213E+002  0.109630366384479E+001  0.865200699507777E+000  0.100000000000000E+003  0.136000000000000E+003  0.462965127660914E-001  0.990000000000000E+002  0.509251369517319E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     126       2.52000000  0.314209593605333E-004  0.311481172582672E-004  0.301739986497040E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.314209593605333E-004  0.311481172582672E-004  0.301739986497040E-004  0.000000000000000E+000  0.112477831229464E+002  0.260632019388461E+002  0.157516574751878E+002  0.111680588369561E+001  0.871970418958486E+000  0.100000000000000E+003  0.136000000000000E+003  0.471650865101749E-001  0.990000000000000E+002  0.519896838417735E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     127       2.54000000  0.321371998329383E-004  0.318557691839137E-004  0.308483066038957E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.321371998329383E-004  0.318557691839137E-004  0.308483066038957E-004  0.000000000000000E+000  0.116864738723369E+002  0.265018926882366E+002  0.159200419974638E+002  0.113769769353288E+001  0.878823316188174E+000  0.100000000000000E+003  0.136000000000000E+003  0.480501542962533E-001  0.990000000000000E+002  0.530743084166976E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     128       2.56000000  0.328669394539404E-004  0.325767032764821E-004  0.315350195769363E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.328669394539404E-004  0.325767032764821E-004  0.315350195769363E-004  0.000000000000000E+000  0.121335718951360E+002  0.269489907110357E+002  0.160932224548079E+002  0.115898648479495E+001  0.885759673166923E+000  0.100000000000000E+003  0.136000000000000E+003  0.489520284973225E-001  0.990000000000000E+002  0.541793899410174E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     129       2.58000000  0.336104331391194E-004  0.333111697119845E-004  0.322343679317765E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.336104331391194E-004  0.333111697119845E-004  0.322343679317765E-004  0.000000000000000E+000  0.125892300876144E+002  0.274046489035141E+002  0.162712969131649E+002  0.118067978936741E+001  0.892779789687311E+000  0.100000000000000E+003  0.136000000000000E+003  0.498710274164452E-001  0.990000000000000E+002  0.553053148034082E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     130       2.60000000  0.343679407120550E-004  0.340594234722663E-004  0.329465864089398E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.343679407120550E-004  0.340594234722663E-004  0.329465864089398E-004  0.000000000000000E+000  0.130536043787991E+002  0.278690231946988E+002  0.164543643869416E+002  0.120278528224590E+001  0.899883983001416E+000  0.100000000000000E+003  0.136000000000000E+003  0.508074753992116E-001  0.990000000000000E+002  0.564524766491293E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     131       2.62000000  0.351397269933277E-004  0.348217244318403E-004  0.336719142041581E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.351397269933277E-004  0.348217244318403E-004  0.336719142041581E-004  0.000000000000000E+000  0.135268537820009E+002  0.283422725979006E+002  0.166425248526839E+002  0.122531078424958E+001  0.907072587474791E+000  0.100000000000000E+003  0.129000000000000E+003  0.517617029483344E-001  0.990000000000000E+002  0.576212765149412E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     132       2.64000000  0.359260618913606E-004  0.355983374465146E-004  0.344105950476151E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.359260618913606E-004  0.355983374465146E-004  0.344105950476151E-004  0.000000000000000E+000  0.140091404475075E+002  0.288245592634072E+002  0.168358792651922E+002  0.124826426478616E+001  0.914345954256762E+000  0.100000000000000E+003  0.129000000000000E+003  0.527340468404200E-001  0.990000000000000E+002  0.588121229665526E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     133       2.66000000  0.367272204951276E-004  0.363895324438456E-004  0.351628772848196E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.367272204951276E-004  0.363895324438456E-004  0.351628772848196E-004  0.000000000000000E+000  0.145006297164622E+002  0.293160485323620E+002  0.170345295760967E+002  0.127165384466944E+001  0.921704450966311E+000  0.100000000000000E+003  0.129000000000000E+003  0.537248502449562E-001  0.990000000000000E+002  0.600254322386570E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     134       2.68000000  0.375434831687626E-004  0.371955845154406E-004  0.359290139591333E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.375434831687626E-004  0.371955845154406E-004  0.359290139591333E-004  0.000000000000000E+000  0.150014901759382E+002  0.298169089918379E+002  0.172385787549086E+002  0.129548779899044E+001  0.929148461393014E+000  0.100000000000000E+003  0.129000000000000E+003  0.547344628455592E-001  0.990000000000000E+002  0.612616283775963E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     135       2.70000000  0.383751356480918E-004  0.380167740111418E-004  0.367092628959779E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.383751356480918E-004  0.380167740111418E-004  0.367092628959779E-004  0.000000000000000E+000  0.155118937152267E+002  0.303273125311264E+002  0.174481308125458E+002  0.131977456004310E+001  0.936678385212351E+000  0.100000000000000E+003  0.129000000000000E+003  0.557632409635215E-001  0.990000000000000E+002  0.625211433867050E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     136       2.72000000  0.392224691391253E-004  0.388533866351158E-004  0.375038867887449E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.392224691391253E-004  0.388533866351158E-004  0.375038867887449E-004  0.000000000000000E+000  0.160320155833526E+002  0.308474343992523E+002  0.176632908273287E+002  0.134452272030553E+001  0.944294637714866E+000  0.100000000000000E+003  0.129000000000000E+003  0.568115476837061E-001  0.990000000000000E+002  0.638044173743832E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     137       2.74000000  0.400857804185361E-004  0.397057135438862E-004  0.383131532864357E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.400857804185361E-004  0.397057135438862E-004  0.383131532864357E-004  0.000000000000000E+000  0.165620344478365E+002  0.313774532637363E+002  0.178841649734251E+002  0.136974103547790E+001  0.951997649548617E+000  0.100000000000000E+003  0.129000000000000E+003  0.578797529828301E-001  0.990000000000000E+002  0.651118987049488E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     138       2.76000000  0.409653719361626E-004  0.405740514463343E-004  0.391373350830585E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.409653719361626E-004  0.405740514463343E-004  0.391373350830585E-004  0.000000000000000E+000  0.171021324547185E+002  0.319175512706182E+002  0.181108605517195E+002  0.139543842757815E+001  0.959787866474381E+000  0.100000000000000E+003  0.129000000000000E+003  0.589682338601841E-001  0.990000000000000E+002  0.664440441523207E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     139       2.78000000  0.418615519195582E-004  0.414587027057003E-004  0.399767100088062E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.418615519195582E-004  0.414587027057003E-004  0.399767100088062E-004  0.000000000000000E+000  0.176524952898606E+002  0.324679141057603E+002  0.183434860230697E+002  0.142162398809637E+001  0.967665749133139E+000  0.100000000000000E+003  0.129000000000000E+003  0.600773744708321E-001  0.990000000000000E+002  0.678013190565840E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     140       2.80000000  0.427746344806354E-004  0.423599754436236E-004  0.408315611230509E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.427746344806354E-004  0.423599754436236E-004  0.408315611230509E-004  0.000000000000000E+000  0.182133122415486E+002  0.330287310574483E+002  0.185821510439083E+002  0.144830698120922E+001  0.975631772825345E+000  0.100000000000000E+003  0.129000000000000E+003  0.612075662613410E-001  0.990000000000000E+002  0.691841974834927E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     141       2.82000000  0.437049397244274E-004  0.432781836462461E-004  0.417021768091725E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.437049397244274E-004  0.432781836462461E-004  0.417021768091725E-004  0.000000000000000E+000  0.187847762644105E+002  0.336001950803102E+002  0.188269665041379E+002  0.147549684705540E+001  0.983686427301547E+000  0.100000000000000E+003  0.129000000000000E+003  0.623592081080863E-001  0.990000000000000E+002  0.705931623869622E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     142       2.84000000  0.446527938600068E-004  0.442136472724217E-004  0.425888508712623E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.446527938600068E-004  0.442136472724217E-004  0.425888508712623E-004  0.000000000000000E+000  0.193670840446703E+002  0.341825028605700E+002  0.190780445672641E+002  0.150320320507327E+001  0.991830216563888E+000  0.100000000000000E+003  0.129000000000000E+003  0.635327064581826E-001  0.990000000000000E+002  0.720287057746072E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     143       2.86000000  0.456185293136004E-004  0.451666923640618E-004  0.434918826327245E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.456185293136004E-004  0.451666923640618E-004  0.434918826327245E-004  0.000000000000000E+000  0.199604360667588E+002  0.347758548826585E+002  0.193354987127017E+002  0.153143585740197E+001  0.100006365867813E+001  0.100000000000000E+003  0.129000000000000E+003  0.647284754730902E-001  0.990000000000000E+002  0.734913288763840E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     144       2.88000000  0.466024848439325E-004  0.461376511586545E-004  0.444115770368083E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.466024848439325E-004  0.461376511586545E-004  0.444115770368083E-004  0.000000000000000E+000  0.205650366813005E+002  0.353804554972002E+002  0.195994437801907E+002  0.156020479234710E+001  0.100838728559572E+001  0.100000000000000E+003  0.129000000000000E+003  0.659469371749472E-001  0.990000000000000E+002  0.749815423163890E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     145       2.90000000  0.476050056598375E-004  0.471268622039958E-004  0.453482447491062E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.476050056598375E-004  0.471268622039958E-004  0.453482447491062E-004  0.000000000000000E+000  0.211810941744995E+002  0.359965129903992E+002  0.198699960162478E+002  0.158952018791221E+001  0.101680164298565E+001  0.100000000000000E+003  0.129000000000000E+003  0.671885215956798E-001  0.990000000000000E+002  0.764998662878790E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     146       2.92000000  0.486264435401826E-004  0.481346704751672E-004  0.463022022620439E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.486264435401826E-004  0.481346704751672E-004  0.463022022620439E-004  0.000000000000000E+000  0.218088208389432E+002  0.366242396548429E+002  0.201472731225812E+002  0.161939241539742E+001  0.102530729007556E+001  0.100000000000000E+003  0.129000000000000E+003  0.684536669289419E-001  0.990000000000000E+002  0.780468307315657E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
