# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     110       2.20000000  0.216066793515857E-004  0.214452519033326E-004  0.208980937936813E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.216066793515857E-004  0.214452519033326E-004  0.190462419418294E-004  0.000000000000000E+000  0.525862151811184E+001  0.200740404105033E+002  0.136333397619065E+002  0.995999993831808E+000  0.773509456081024E+000  0.100000000000000E+003  0.136000000000000E+003  0.350518763204315E-001  0.990000000000000E+002  0.371299214918529E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     111       2.22000000  0.221379144580210E-004  0.219708013211131E-004  0.214019176842596E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.221379144580210E-004  0.219708013211131E-004  0.195500658324078E-004  0.000000000000000E+000  0.558130353728435E+001  0.203967224296758E+002  0.137375716149496E+002  0.996063910175120E+000  0.779051939928442E+000  0.100000000000000E+003  0.136000000000000E+003  0.357068158427798E-001  0.990000000000000E+002  0.379343803115018E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     112       2.24000000  0.226791716796501E-004  0.225062194239833E-004  0.219149982356139E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.226791716796501E-004  0.225062194239833E-004  0.200631463837620E-004  0.000000000000000E+000  0.591032136511068E+001  0.207257402575022E+002  0.138451566814277E+002  0.996125371896690E+000  0.784675819628462E+000  0.100000000000000E+003  0.136000000000000E+003  0.363742051055739E-001  0.990000000000000E+002  0.387540005490470E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     113       2.26000000  0.232306381024628E-004  0.230516899310908E-004  0.224375050900944E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.232306381024628E-004  0.230516899310908E-004  0.205856532382426E-004  0.000000000000000E+000  0.624578547468232E+001  0.210612043670738E+002  0.139561779851837E+002  0.996184472868814E+000  0.790381052167780E+000  0.100000000000000E+003  0.136000000000000E+003  0.370542796912410E-001  0.990000000000000E+002  0.395890689511793E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     114       2.28000000  0.237925045270171E-004  0.236074002033375E-004  0.229696112279788E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.237925045270171E-004  0.236074002033375E-004  0.211177593761270E-004  0.000000000000000E+000  0.658780869736823E+001  0.214032275897597E+002  0.140707195500996E+002  0.996241303366214E+000  0.796167620423233E+000  0.100000000000000E+003  0.136000000000000E+003  0.377472796562428E-001  0.990000000000000E+002  0.404398776728163E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     115       2.30000000  0.243649655311472E-004  0.241735413045170E-004  0.235114930219456E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.243649655311472E-004  0.241735413045170E-004  0.216596411700938E-004  0.000000000000000E+000  0.693650625703699E+001  0.217519251494285E+002  0.141888663865124E+002  0.996295950203770E+000  0.802035532434574E+000  0.100000000000000E+003  0.136000000000000E+003  0.384534496158911E-001  0.990000000000000E+002  0.413067243771479E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     116       2.32000000  0.249482195341747E-004  0.247503080639203E-004  0.240633302928819E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.249482195341747E-004  0.247503080639203E-004  0.222114784410301E-004  0.000000000000000E+000  0.729199580531092E+001  0.221074146977024E+002  0.143107044783601E+002  0.996348496868979E+000  0.807984820709557E+000  0.100000000000000E+003  0.136000000000000E+003  0.391730388307747E-001  0.990000000000000E+002  0.421899123375771E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     117       2.34000000  0.255424688626334E-004  0.253378991404243E-004  0.246253063670361E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.255424688626334E-004  0.253378991404243E-004  0.227734545151842E-004  0.000000000000000E+000  0.765439745785644E+001  0.224698163502479E+002  0.144363207712106E+002  0.996399023649339E+000  0.814015541560003E+000  0.100000000000000E+003  0.136000000000000E+003  0.399063012948259E-001  0.990000000000000E+002  0.430897505415891E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     118       2.36000000  0.261479198175262E-004  0.259365170880797E-004  0.251976081345315E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.261479198175262E-004  0.259365170880797E-004  0.233457562826796E-004  0.000000000000000E+000  0.802383383171236E+001  0.228392527241039E+002  0.145658031613258E+002  0.996447607754850E+000  0.820127774467486E+000  0.100000000000000E+003  0.136000000000000E+003  0.406534958250608E-001  0.990000000000000E+002  0.440065537965867E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     119       2.38000000  0.267647827431305E-004  0.265463684232146E-004  0.257804261092492E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.267647827431305E-004  0.265463684232146E-004  0.239285742573973E-004  0.000000000000000E+000  0.840043008366315E+001  0.232158489760547E+002  0.146992404859102E+002  0.996494323435827E+000  0.826321621477379E+000  0.100000000000000E+003  0.136000000000000E+003  0.414148861530221E-001  0.990000000000000E+002  0.449406428377259E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     120       2.40000000  0.273932720973718E-004  0.271676636930691E-004  0.263739544900984E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.273932720973718E-004  0.271676636930691E-004  0.245221026382465E-004  0.000000000000000E+000  0.878431394966091E+001  0.235997328420524E+002  0.148367225146882E+002  0.999381874175081E+000  0.832597206620008E+000  0.100000000000000E+003  0.136000000000000E+003  0.421907410179588E-001  0.990000000000000E+002  0.458923444377896E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     121       2.42000000  0.280336065237798E-004  0.278006175459815E-004  0.269783912236880E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.280336065237798E-004  0.278006175459815E-004  0.251265393718361E-004  0.000000000000000E+000  0.917561578530297E+001  0.239910346776945E+002  0.149783399429504E+002  0.101804215943415E+001  0.838954675357846E+000  0.100000000000000E+003  0.136000000000000E+003  0.429813342617749E-001  0.990000000000000E+002  0.468619915191374E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     122       2.44000000  0.286860089250520E-004  0.284454488031429E-004  0.275939380684119E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.286860089250520E-004  0.284454488031429E-004  0.257420862165600E-004  0.000000000000000E+000  0.957446860737239E+001  0.243898874997639E+002  0.151241843862032E+002  0.103705709214208E+001  0.845394194057534E+000  0.100000000000000E+003  0.136000000000000E+003  0.437869449257811E-001  0.990000000000000E+002  0.478499232677667E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     123       2.46000000  0.293507065382394E-004  0.291023805319387E-004  0.282208006599700E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.293507065382394E-004  0.291023805319387E-004  0.263689488081181E-004  0.000000000000000E+000  0.998100813644746E+001  0.247964270288390E+002  0.152743483765477E+002  0.105643339969452E+001  0.851915949485751E+000  0.100000000000000E+003  0.136000000000000E+003  0.446078573492829E-001  0.990000000000000E+002  0.488564852495292E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     124       2.48000000  0.300279310115804E-004  0.297716401209004E-004  0.288591885783344E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.300279310115804E-004  0.297716401209004E-004  0.270073367264826E-004  0.000000000000000E+000  0.103953728405910E+002  0.252107917329825E+002  0.154289253609069E+002  0.107617793734618E+001  0.858520148327922E+000  0.100000000000000E+003  0.136000000000000E+003  0.454443612700411E-001  0.990000000000000E+002  0.498820295285365E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     125       2.50000000  0.307179184829989E-004  0.304534593562845E-004  0.295093154161844E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.307179184829989E-004  0.304534593562845E-004  0.276574635643325E-004  0.000000000000000E+000  0.108177039801264E+002  0.256331228725179E+002  0.155880097012110E+002  0.109629769063436E+001  0.865207016728765E+000  0.100000000000000E+003  0.136000000000000E+003  0.462967519266393E-001  0.990000000000000E+002  0.509269147878000E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     126       2.52000000  0.314209096602948E-004  0.311480745003023E-004  0.301713988488249E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.314209096602948E-004  0.311480745003023E-004  0.283195469969731E-004  0.000000000000000E+000  0.112481456535108E+002  0.260635645459023E+002  0.157516966766417E+002  0.111679977784860E+001  0.871976799853816E+000  0.100000000000000E+003  0.136000000000000E+003  0.471653301627950E-001  0.990000000000000E+002  0.519915064521429E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     127       2.54000000  0.321371499030455E-004  0.318557263710235E-004  0.308456607056077E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.321371499030455E-004  0.318557263710235E-004  0.289938088537559E-004  0.000000000000000E+000  0.116868448443159E+002  0.265022637367074E+002  0.159200824880256E+002  0.113769145254718E+001  0.878829761471025E+000  0.100000000000000E+003  0.136000000000000E+003  0.480504025336512E-001  0.990000000000000E+002  0.530761768134284E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     128       2.56000000  0.328668893062446E-004  0.325766604239745E-004  0.315323270428758E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.328668893062446E-004  0.325766604239745E-004  0.296804751910240E-004  0.000000000000000E+000  0.121339514693272E+002  0.269493703617187E+002  0.160932642644562E+002  0.115898010612156E+001  0.885766183551604E+000  0.100000000000000E+003  0.136000000000000E+003  0.489522814140859E-001  0.990000000000000E+002  0.541813051581446E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     129       2.58000000  0.336103827857027E-004  0.333111268354569E-004  0.322316282184514E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.336103827857027E-004  0.333111268354569E-004  0.303797763665996E-004  0.000000000000000E+000  0.125896184277736E+002  0.274050373201651E+002  0.162713400722145E+002  0.118067327040953E+001  0.892786365889337E+000  0.100000000000000E+003  0.136000000000000E+003  0.498712851090779E-001  0.990000000000000E+002  0.553072778973916E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     130       2.60000000  0.343678901652342E-004  0.340593805876113E-004  0.329437989676857E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.343678901652342E-004  0.340593805876113E-004  0.310919471158339E-004  0.000000000000000E+000  0.130540016516992E+002  0.278694205440907E+002  0.164544089260448E+002  0.120277862035800E+001  0.899890625737595E+000  0.100000000000000E+003  0.136000000000000E+003  0.508077379661680E-001  0.990000000000000E+002  0.564544886993144E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     131       2.62000000  0.351396762656583E-004  0.348216815552500E-004  0.336690784810951E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.351396762656583E-004  0.348216815552500E-004  0.318172266292433E-004  0.000000000000000E+000  0.135272601574899E+002  0.283426790498814E+002  0.166425708028333E+002  0.122530397673646E+001  0.907079297463317E+000  0.100000000000000E+003  0.129000000000000E+003  0.517619704900547E-001  0.990000000000000E+002  0.576233386240249E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     132       2.64000000  0.359260109956410E-004  0.355982945944861E-004  0.344077104836053E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.359260109956410E-004  0.355982945944861E-004  0.325558586317534E-004  0.000000000000000E+000  0.140095560985700E+002  0.288249749909615E+002  0.168359266577226E+002  0.124825730890199E+001  0.914352732217304E+000  0.100000000000000E+003  0.129000000000000E+003  0.527343194593669E-001  0.990000000000000E+002  0.588142362610632E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     133       2.66000000  0.367271694444038E-004  0.363894896331866E-004  0.351599433154253E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.367271694444038E-004  0.363894896331866E-004  0.333080914635734E-004  0.000000000000000E+000  0.145010548192800E+002  0.293164737116715E+002  0.170345784426900E+002  0.127164673761679E+001  0.921711297620120E+000  0.100000000000000E+003  0.129000000000000E+003  0.537251280456513E-001  0.990000000000000E+002  0.600275978694382E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     134       2.68000000  0.375434319763315E-004  0.371955417632741E-004  0.359260300145752E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.375434319763315E-004  0.371955417632741E-004  0.340741781627234E-004  0.000000000000000E+000  0.150019249099527E+002  0.298173438023442E+002  0.172386291275970E+002  0.129548053791927E+001  0.929155377463025E+000  0.100000000000000E+003  0.129000000000000E+003  0.547347459346205E-001  0.990000000000000E+002  0.612638475203039E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     135       2.70000000  0.383750843275061E-004  0.380167313349118E-004  0.367062284010947E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.383750843275061E-004  0.380167313349118E-004  0.348543765492428E-004  0.000000000000000E+000  0.155123382632025E+002  0.303277571555940E+002  0.174481827237176E+002  0.131976714204977E+001  0.936685371423295E+000  0.100000000000000E+003  0.129000000000000E+003  0.557635294497021E-001  0.990000000000000E+002  0.625234172423109E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     136       2.72000000  0.392224177041985E-004  0.388533440525933E-004  0.375008011629522E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.392224177041985E-004  0.388533440525933E-004  0.356489493111004E-004  0.000000000000000E+000  0.160324701314425E+002  0.308478890238340E+002  0.176633443097337E+002  0.134451514243174E+001  0.944301694793381E+000  0.100000000000000E+003  0.129000000000000E+003  0.568118416779334E-001  0.990000000000000E+002  0.638067471696914E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     137       2.74000000  0.400857288833471E-004  0.397056710731749E-004  0.383100159436869E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.400857288833471E-004  0.397056710731749E-004  0.364581640918351E-004  0.000000000000000E+000  0.165624991856471E+002  0.313779180780386E+002  0.178842200601807E+002  0.136973329470968E+001  0.952004778223359E+000  0.100000000000000E+003  0.129000000000000E+003  0.578800525982460E-001  0.990000000000000E+002  0.651142856931188E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     138       2.76000000  0.409653203150591E-004  0.405740091058754E-004  0.391341454318044E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.409653203150591E-004  0.405740091058754E-004  0.372822935799526E-004  0.000000000000000E+000  0.171026075753772E+002  0.319180264677687E+002  0.181109172763182E+002  0.139543052084473E+001  0.959795067476151E+000  0.100000000000000E+003  0.129000000000000E+003  0.589685392121854E-001  0.990000000000000E+002  0.664464896134020E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     139       2.78000000  0.418615002271631E-004  0.414586605142807E-004  0.399734674519574E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.418615002271631E-004  0.414586605142807E-004  0.381216156001056E-004  0.000000000000000E+000  0.176529809900839E+002  0.324683998824754E+002  0.183435444193869E+002  0.142161591226914E+001  0.967673023195000E+000  0.100000000000000E+003  0.129000000000000E+003  0.600776856771127E-001  0.990000000000000E+002  0.678038242980621E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     140       2.80000000  0.427745827318520E-004  0.423599334203796E-004  0.408282650579381E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.427745827318520E-004  0.423599334203796E-004  0.389764132060862E-004  0.000000000000000E+000  0.182138087217115E+002  0.330292276141030E+002  0.185822111462108E+002  0.144829873310061E+001  0.975639120682749E+000  0.100000000000000E+003  0.129000000000000E+003  0.612078834419343E-001  0.990000000000000E+002  0.691867638408426E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     141       2.82000000  0.437048879344428E-004  0.432781418106713E-004  0.416988266275100E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.437048879344428E-004  0.432781418106713E-004  0.398469747756582E-004  0.000000000000000E+000  0.187852837286174E+002  0.336007026210089E+002  0.188270283470932E+002  0.147548842341773E+001  0.983693849692452E+000  0.100000000000000E+003  0.129000000000000E+003  0.623595313854085E-001  0.990000000000000E+002  0.705957912242152E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     142       2.84000000  0.446527420442987E-004  0.442136056443725E-004  0.425854459591102E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.446527420442987E-004  0.442136056443725E-004  0.407335941072583E-004  0.000000000000000E+000  0.193676027008267E+002  0.341830215932182E+002  0.190781081859500E+002  0.150319460259761E+001  0.991837714228892E+000  0.100000000000000E+003  0.129000000000000E+003  0.635330359570773E-001  0.990000000000000E+002  0.720313984849280E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     143       2.86000000  0.456184774879409E-004  0.451666509637648E-004  0.434884223704508E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.456184774879409E-004  0.451666509637648E-004  0.416365705185989E-004  0.000000000000000E+000  0.199609661266450E+002  0.347763850190365E+002  0.193355641426172E+002  0.153142707271696E+001  0.100007123236059E+001  0.100000000000000E+003  0.129000000000000E+003  0.647288113208736E-001  0.990000000000000E+002  0.734940868826566E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     144       2.88000000  0.466024330243960E-004  0.461376100067129E-004  0.444080607990555E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.466024330243960E-004  0.461376100067129E-004  0.425562089472036E-004  0.000000000000000E+000  0.205655783606461E+002  0.353809972530375E+002  0.195995110572672E+002  0.156019582201776E+001  0.100839493604189E+001  0.100000000000000E+003  0.129000000000000E+003  0.659472795014544E-001  0.990000000000000E+002  0.749843670718176E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     145       2.90000000  0.476049538628045E-004  0.471268213213958E-004  0.453446719047526E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.476049538628045E-004  0.471268213213958E-004  0.434928200529008E-004  0.000000000000000E+000  0.211816476930590E+002  0.359970665854505E+002  0.198700651768607E+002  0.158951102843872E+001  0.101680937094480E+001  0.100000000000000E+003  0.129000000000000E+003  0.671888705333113E-001  0.990000000000000E+002  0.765027592765966E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     146       2.92000000  0.486263917823453E-004  0.481346298832852E-004  0.462985721741706E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.486263917823453E-004  0.481346298832852E-004  0.444467203223188E-004  0.000000000000000E+000  0.218093864205742E+002  0.366248053129657E+002  0.201473442035630E+002  0.161938306321388E+001  0.102531509630013E+001  0.100000000000000E+003  0.129000000000000E+003  0.684540226127123E-001  0.990000000000000E+002  0.780497934692573E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
