# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
     108       2.16000000 -0.258849498228115E-006 -0.595187473003625E-006 -0.579227549043108E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.258849498228115E-006 -0.595187473003625E-006 -0.579227549043108E-006  0.000000000000000E+000  0.114659174015672E+000  0.241341560926910E+001  0.111659766201776E+002  0.100000000000000E+001  0.262126848348973E+000  0.900000000000000E+001  0.147000000000000E+003  0.748892244912385E-001  0.600000000000000E+001  0.810454300537212E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     109       2.18000000 -0.257919874171717E-006 -0.597717113362603E-006 -0.581687844212035E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.257919874171717E-006 -0.597717113362603E-006 -0.581687844212035E-006  0.000000000000000E+000  0.115537856822788E+000  0.241429429207622E+001  0.111658554375634E+002  0.100000000000000E+001  0.260347082343185E+000  0.900000000000000E+001  0.147000000000000E+003  0.735077375073837E-001  0.600000000000000E+001  0.813142438885885E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     110       2.20000000 -0.256937696051644E-006 -0.600028782709829E-006 -0.583930177445528E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.256937696051644E-006 -0.600028782709829E-006 -0.583930177445528E-006  0.000000000000000E+000  0.116379027244505E+000  0.241513546249793E+001  0.111657387371176E+002  0.100000000000000E+001  0.258592526590156E+000  0.900000000000000E+001  0.147000000000000E+003  0.721539613063653E-001  0.600000000000000E+001  0.815797126685016E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     111       2.22000000 -0.255904837482807E-006 -0.602125991735830E-006 -0.585958255304953E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.255904837482807E-006 -0.602125991735830E-006 -0.585958255304953E-006  0.000000000000000E+000  0.117183553854038E+000  0.241593998910747E+001  0.111656265123849E+002  0.100000000000000E+001  0.256862481981123E+000  0.900000000000000E+001  0.147000000000000E+003  0.708273714604261E-001  0.600000000000000E+001  0.818418767928202E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     112       2.24000000 -0.254823144825414E-006 -0.604012320980263E-006 -0.587775855144300E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.254823144825414E-006 -0.604012320980263E-006 -0.587775855144300E-006  0.000000000000000E+000  0.117952297036715E+000  0.241670873229014E+001  0.111655187506986E+002  0.100000000000000E+001  0.255156285384322E+000  0.900000000000000E+001  0.147000000000000E+003  0.695274497560371E-001  0.600000000000000E+001  0.821007762298352E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     113       2.26000000 -0.253694437291742E-006 -0.605691417502416E-006 -0.589386820758089E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.253694437291742E-006 -0.605691417502416E-006 -0.589386820758089E-006  0.000000000000000E+000  0.118686108297295E+000  0.241744254355072E+001  0.111654154331965E+002  0.100000000000000E+001  0.253473308267146E+000  0.900000000000000E+001  0.147000000000000E+003  0.682536842177751E-001  0.600000000000000E+001  0.823564505267309E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     114       2.28000000 -0.252520506922489E-006 -0.607166991120283E-006 -0.590795057658016E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.252520506922489E-006 -0.607166991120283E-006 -0.590795057658016E-006  0.000000000000000E+000  0.119385829627918E+000  0.241814226488135E+001  0.111653165348907E+002  0.100000000000000E+001  0.251812955281373E+000  0.900000000000000E+001  0.147000000000000E+003  0.670055691368675E-001  0.600000000000000E+001  0.826089388187484E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     115       2.30000000 -0.251303118451590E-006 -0.608442810279252E-006 -0.592004528040264E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.251303118451590E-006 -0.608442810279252E-006 -0.592004528040264E-006  0.000000000000000E+000  0.120052292941318E+000  0.241880872819475E+001  0.111652220247831E+002  0.100000000000000E+001  0.250174662823815E+000  0.900000000000000E+001  0.147000000000000E+003  0.657826051039499E-001  0.600000000000000E+001  0.828582798376245E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     116       2.32000000 -0.250044009077878E-006 -0.609522697609643E-006 -0.593019245503237E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.250044009077878E-006 -0.609522697609643E-006 -0.593019245503237E-006  0.000000000000000E+000  0.120686319572628E+000  0.241944275482606E+001  0.111651318660254E+002  0.100000000000000E+001  0.248557897583547E+000  0.900000000000000E+001  0.147000000000000E+003  0.645842990455142E-001  0.600000000000000E+001  0.831045119193659E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     117       2.34000000 -0.248744888161614E-006 -0.610410525230042E-006 -0.593843269572744E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.248744888161614E-006 -0.610410525230042E-006 -0.593843269572744E-006  0.000000000000000E+000  0.121288719851485E+000  0.242004515510491E+001  0.111650460161167E+002  0.100000000000000E+001  0.246962155085736E+000  0.900000000000000E+001  0.147000000000000E+003  0.634101642634767E-001  0.600000000000000E+001  0.833476730114266E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     118       2.36000000 -0.247407436862893E-006 -0.611110209850388E-006 -0.594480700088534E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.247407436862893E-006 -0.611110209850388E-006 -0.594480700088534E-006  0.000000000000000E+000  0.121860292745090E+000  0.242061672799852E+001  0.111649644271353E+002  0.100000000000000E+001  0.245386958241048E+000  0.900000000000000E+001  0.147000000000000E+003  0.622597204772532E-001  0.600000000000000E+001  0.835878006793384E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     119       2.38000000 -0.246033307738283E-006 -0.611625707726049E-006 -0.594935671502925E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.246033307738283E-006 -0.611625707726049E-006 -0.594935671502925E-006  0.000000000000000E+000  0.122401825571504E+000  0.242115826082493E+001  0.111648870460004E+002  0.100000000000000E+001  0.243831855908588E+000  0.900000000000000E+001  0.147000000000000E+003  0.611324938677107E-001  0.600000000000000E+001  0.838249321128476E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     120       2.40000000 -0.244624124310602E-006 -0.611961009510390E-006 -0.595212347138377E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.244624124310602E-006 -0.611961009510390E-006 -0.595212347138377E-006  0.000000000000000E+000  0.122914093781557E+000  0.242167052903499E+001  0.111648138147582E+002  0.100000000000000E+001  0.242296421479415E+000  0.900000000000000E+001  0.147000000000000E+003  0.600280171223423E-001  0.600000000000000E+001  0.840591041316044E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     121       2.42000000 -0.243181480625998E-006 -0.612120135050106E-006 -0.595314913447386E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.243181480625998E-006 -0.612120135050106E-006 -0.595314913447386E-006  0.000000000000000E+000  0.123397860806716E+000  0.242215429606015E+001  0.111647446708884E+002  0.100000000000000E+001  0.240780251486793E+000  0.900000000000000E+001  0.147000000000000E+003  0.589458294810184E-001  0.600000000000000E+001  0.842903531904469E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     122       2.44000000 -0.241706940810747E-006 -0.612107128164110E-006 -0.595247574314111E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.241706940810747E-006 -0.612107128164110E-006 -0.595247574314111E-006  0.000000000000000E+000  0.123853877969553E+000  0.242261031322298E+001  0.111646795476272E+002  0.100000000000000E+001  0.239282964248497E+000  0.900000000000000E+001  0.147000000000000E+003  0.578854767816627E-001  0.600000000000000E+001  0.845187153843163E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     123       2.46000000 -0.240202038639384E-006 -0.611926051442695E-006 -0.595014545433308E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.240202038639384E-006 -0.611926051442695E-006 -0.595014545433308E-006  0.000000000000000E+000  0.124282884452700E+000  0.242303931970613E+001  0.111646183743023E+002  0.100000000000000E+001  0.237804198545771E+000  0.900000000000000E+001  0.147000000000000E+003  0.568465115052233E-001  0.600000000000000E+001  0.847442264528414E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     124       2.48000000 -0.238668277124095E-006 -0.611580981100600E-006 -0.594620048798445E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.238668277124095E-006 -0.611580981100600E-006 -0.594620048798445E-006  0.000000000000000E+000  0.124685607321737E+000  0.242344204257517E+001  0.111645610766759E+002  0.100000000000000E+001  0.236343612342782E+000  0.900000000000000E+001  0.147000000000000E+003  0.558284928193251E-001  0.600000000000000E+001  0.849669217846244E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     125       2.50000000 -0.237107128134202E-006 -0.611076001913763E-006 -0.594068307326765E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.237107128134202E-006 -0.611076001913763E-006 -0.594068307326765E-006  0.000000000000000E+000  0.125062761596966E+000  0.242381919685040E+001  0.111645075772922E+002  0.100000000000000E+001  0.234900881549777E+000  0.900000000000000E+001  0.147000000000000E+003  0.548309866200174E-001  0.600000000000000E+001  0.851868364212541E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     126       2.52000000 -0.235520032053167E-006 -0.610415202265727E-006 -0.593363539645974E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.235520032053167E-006 -0.610415202265727E-006 -0.593363539645974E-006  0.000000000000000E+000  0.125415050368801E+000  0.242417148562223E+001  0.111644577958262E+002  0.100000000000000E+001  0.233475698832527E+000  0.900000000000000E+001  0.147000000000000E+003  0.538535655710645E-001  0.600000000000000E+001  0.854040050610770E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     127       2.54000000 -0.233908397479459E-006 -0.609602669327161E-006 -0.592509955063055E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.233908397479459E-006 -0.609602669327161E-006 -0.592509955063055E-006  0.000000000000000E+000  0.125743164951274E+000  0.242449960020470E+001  0.111644116494299E+002  0.100000000000000E+001  0.232067772470095E+000  0.900000000000000E+001  0.147000000000000E+003  0.528958091402592E-001  0.600000000000000E+001  0.856184620627482E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     128       2.56000000 -0.232273600976229E-006 -0.608642484387554E-006 -0.591511748732734E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.232273600976229E-006 -0.608642484387554E-006 -0.591511748732734E-006  0.000000000000000E+000  0.126047785068113E+000  0.242480422032154E+001  0.111643690530742E+002  0.100000000000000E+001  0.230676825262418E+000  0.900000000000000E+001  0.147000000000000E+003  0.519573036322814E-001  0.600000000000000E+001  0.858302414485854E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     129       2.58000000 -0.230616986873705E-006 -0.607538718356141E-006 -0.590373097039915E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.230616986873705E-006 -0.607538718356141E-006 -0.590373097039915E-006  0.000000000000000E+000  0.126329579065839E+000  0.242508601431927E+001  0.111643299198829E+002  0.100000000000000E+001  0.229302593488751E+000  0.900000000000000E+001  0.147000000000000E+003  0.510376422176653E-001  0.600000000000000E+001  0.860393769077449E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     130       2.60000000 -0.228939867127199E-006 -0.606295427445206E-006 -0.589098153207131E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.228939867127199E-006 -0.606295427445206E-006 -0.589098153207131E-006  0.000000000000000E+000  0.126589204148459E+000  0.242534563940189E+001  0.111642941614571E+002  0.100000000000000E+001  0.227944825917563E+000  0.900000000000000E+001  0.147000000000000E+003  0.501364249574812E-001  0.600000000000000E+001  0.862459017992397E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     131       2.62000000 -0.227243521232537E-006 -0.604916649047068E-006 -0.587691043135436E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.227243521232537E-006 -0.604916649047068E-006 -0.587691043135436E-006  0.000000000000000E+000  0.126827306628444E+000  0.242558374188187E+001  0.111642616881877E+002  0.100000000000000E+001  0.226603282868109E+000  0.900000000000000E+001  0.147000000000000E+003  0.492532588233851E-001  0.600000000000000E+001  0.864498491548141E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     132       2.64000000 -0.225529196199841E-006 -0.603406397812742E-006 -0.586155861484725E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.225529196199841E-006 -0.603406397812742E-006 -0.586155861484725E-006  0.000000000000000E+000  0.127044522189030E+000  0.242580095744246E+001  0.111642324095550E+002  0.100000000000000E+001  0.225277735323525E+000  0.900000000000000E+001  0.147000000000000E+003  0.483877577127323E-001  0.600000000000000E+001  0.866512516816935E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     133       2.66000000 -0.223798106585771E-006 -0.601768661938510E-006 -0.584496667996659E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.223798106585771E-006 -0.601768661938510E-006 -0.584496667996659E-006  0.000000000000000E+000  0.127241476153002E+000  0.242599791140643E+001  0.111642062344132E+002  0.100000000000000E+001  0.223967964094995E+000  0.900000000000000E+001  0.147000000000000E+003  0.475395424584986E-001  0.600000000000000E+001  0.868501417652160E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     134       2.68000000 -0.222051434583619E-006 -0.600007399663968E-006 -0.582717484061545E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.222051434583619E-006 -0.600007399663968E-006 -0.582717484061545E-006  0.000000000000000E+000  0.127418783753631E+000  0.242617521900706E+001  0.111641830712592E+002  0.100000000000000E+001  0.222673759036272E+000  0.900000000000000E+001  0.147000000000000E+003  0.467082408337970E-001  0.600000000000000E+001  0.870465514713692E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     135       2.70000000 -0.220290330169933E-006 -0.598126535983642E-006 -0.580822289528686E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.220290330169933E-006 -0.598126535983642E-006 -0.580822289528686E-006  0.000000000000000E+000  0.127577050403636E+000  0.242633348565707E+001  0.111641628284850E+002  0.100000000000000E+001  0.221394918307555E+000  0.900000000000000E+001  0.147000000000000E+003  0.458934875508233E-001  0.600000000000000E+001  0.872405125492311E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     136       2.72000000 -0.218515911305796E-006 -0.596129959572187E-006 -0.578815019757447E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.218515911305796E-006 -0.596129959572187E-006 -0.578815019757447E-006  0.000000000000000E+000  0.127716871958583E+000  0.242647330721201E+001  0.111641454146123E+002  0.100000000000000E+001  0.220131247687549E+000  0.900000000000000E+001  0.147000000000000E+003  0.450949242541040E-001  0.600000000000000E+001  0.874320564333353E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     137       2.74000000 -0.216729264190386E-006 -0.594021519921777E-006 -0.576699562905431E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.216729264190386E-006 -0.594021519921777E-006 -0.576699562905431E-006  0.000000000000000E+000  0.127838834971406E+000  0.242659527022484E+001  0.111641307385105E+002  0.100000000000000E+001  0.218882559932341E+000  0.900000000000000E+001  0.147000000000000E+003  0.443121995079665E-001  0.600000000000000E+001  0.876212142459632E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     138       2.76000000 -0.214931443564140E-006 -0.591805024688771E-006 -0.574479757448375E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.214931443564140E-006 -0.591805024688771E-006 -0.574479757448375E-006  0.000000000000000E+000  0.127943516935217E+000  0.242669995218865E+001  0.111641187095964E+002  0.100000000000000E+001  0.217648674179554E+000  0.900000000000000E+001  0.147000000000000E+003  0.435449687781850E-001  0.600000000000000E+001  0.878080167993756E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     139       2.78000000 -0.213123473058256E-006 -0.589484237245812E-006 -0.572159389925365E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.213123473058256E-006 -0.589484237245812E-006 -0.572159389925365E-006  0.000000000000000E+000  0.128031486511996E+000  0.242678792176542E+001  0.111641092380161E+002  0.100000000000000E+001  0.216429415396157E+000  0.900000000000000E+001  0.147000000000000E+003  0.427928944077987E-001  0.600000000000000E+001  0.879924945979885E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     140       2.80000000 -0.211306345587262E-006 -0.587062874434264E-006 -0.569742192902223E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.211306345587262E-006 -0.587062874434264E-006 -0.569742192902223E-006  0.000000000000000E+000  0.128103303745117E+000  0.242685973899855E+001  0.111641022348104E+002  0.100000000000000E+001  0.215224613868150E+000  0.900000000000000E+001  0.147000000000000E+003  0.420556455871314E-001  0.600000000000000E+001  0.881746778405007E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     141       2.82000000 -0.209481023781015E-006 -0.584544604511031E-006 -0.567231843144703E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.209481023781015E-006 -0.584544604511031E-006 -0.567231843144703E-006  0.000000000000000E+000  0.128159520254107E+000  0.242691595550754E+001  0.111640976120621E+002  0.100000000000000E+001  0.214034104730330E+000  0.900000000000000E+001  0.147000000000000E+003  0.413328983180743E-001  0.600000000000000E+001  0.883545964219795E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     142       2.84000000 -0.207648440452518E-006 -0.581933045283298E-006 -0.564631959993170E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.207648440452518E-006 -0.581933045283298E-006 -0.564631959993170E-006  0.000000000000000E+000  0.128200679410396E+000  0.242695711466383E+001  0.111640952830278E+002  0.100000000000000E+001  0.212857727534231E+000  0.900000000000000E+001  0.147000000000000E+003  0.406243353727267E-001  0.600000000000000E+001  0.885322799359099E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     143       2.86000000 -0.205809499097613E-006 -0.579231762424006E-006 -0.561946103929189E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.205809499097613E-006 -0.579231762424006E-006 -0.561946103929189E-006  0.000000000000000E+000  0.128227316493178E+000  0.242698375174661E+001  0.111640951622531E+002  0.100000000000000E+001  0.211695325852319E+000  0.900000000000000E+001  0.147000000000000E+003  0.399296462465148E-001  0.600000000000000E+001  0.887077576762116E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
