# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.77500000 -0.425504778980597E-001 -0.419811432717992E-001 -0.392780307822654E-001  0.159415933053908E+000  0.158197341350641E+000  0.154288696096621E+000 -0.158487702785714E+001 -0.156511796337863E+001 -0.150174056355661E+001 -0.689942032367892E+000 -0.680710458281212E+000 -0.636880376531812E+000
      0.77600000 -0.429120319161879E-001 -0.423396973848386E-001 -0.396262558465056E-001  0.159252976283639E+000  0.158036272793263E+000  0.154135167028398E+000 -0.157890711523191E+001 -0.155920409076302E+001 -0.149603045565077E+001 -0.694907856796426E+000 -0.685639599275381E+000 -0.641698733281709E+000
      0.77700000 -0.432730419421497E-001 -0.426977135499681E-001 -0.399739662427708E-001  0.159089137436501E+000  0.157874329952791E+000  0.153980791422260E+000 -0.157293830340515E+001 -0.155329130074697E+001 -0.149032135457460E+001 -0.699852101230067E+000 -0.690547352451280E+000 -0.646496363877143E+000
      0.77800000 -0.436335056981825E-001 -0.430551895105582E-001 -0.403211597911459E-001  0.158924418262149E+000  0.157711514559594E+000  0.153825570934923E+000 -0.156697061639279E+001 -0.154737961710510E+001 -0.148461328320518E+001 -0.704774812091407E+000 -0.695433763831804E+000 -0.651273313028709E+000
      0.77900000 -0.439934209121182E-001 -0.434121230155115E-001 -0.406678343170116E-001  0.158758820516387E+000  0.157547828350136E+000  0.153669507228971E+000 -0.156100407818670E+001 -0.154146906358825E+001 -0.147890626439691E+001 -0.709676035654912E+000 -0.700298879292772E+000 -0.656029625302853E+000
      0.78000000 -0.443527853173998E-001 -0.437685118192803E-001 -0.410139876510616E-001  0.158592345961155E+000  0.157383273066951E+000  0.153512601972851E+000 -0.155503871275455E+001 -0.153555966392334E+001 -0.147320032098134E+001 -0.714555818048145E+000 -0.705142744564148E+000 -0.660765345123065E+000
      0.78100000 -0.447115966530990E-001 -0.441243536818829E-001 -0.413596176293180E-001  0.158424996364511E+000  0.157217850458637E+000  0.153354856840847E+000 -0.154907454403964E+001 -0.152965144181322E+001 -0.146749547576707E+001 -0.719414205252988E+000 -0.709965405231248E+000 -0.665480516771054E+000
      0.78200000 -0.450698526639335E-001 -0.444796463689213E-001 -0.417047220931485E-001  0.158256773500609E+000  0.157051562279825E+000  0.153196273513070E+000 -0.154311159596081E+001 -0.152374442093656E+001 -0.146179175153961E+001 -0.724251243106844E+000 -0.714766906735934E+000 -0.670175184387925E+000
      0.78300000 -0.454275511002835E-001 -0.448343876515973E-001 -0.420492988892820E-001  0.158087679149683E+000  0.156884410291171E+000  0.153036853675434E+000 -0.153714989241228E+001 -0.151783862494769E+001 -0.145608917106125E+001 -0.729066977303835E+000 -0.719547294377804E+000 -0.674849391975325E+000
      0.78400000 -0.457846897182092E-001 -0.451885753067302E-001 -0.423933458698254E-001  0.157917715098029E+000  0.156716396259335E+000  0.152876599019644E+000 -0.153118945726354E+001 -0.151193407747649E+001 -0.145038775707095E+001 -0.733861453395990E+000 -0.724306613315371E+000 -0.679503183396605E+000
      0.78500000 -0.461412662794673E-001 -0.455422071167726E-001 -0.427368608922790E-001  0.157746883137987E+000  0.156547521956960E+000  0.152715511243176E+000 -0.152523031435917E+001 -0.150603080212826E+001 -0.144468753228419E+001 -0.738634716794420E+000 -0.729044908567224E+000 -0.684136602377950E+000
      0.78600000 -0.464972785515283E-001 -0.458952808698281E-001 -0.430798418195533E-001  0.157575185067922E+000  0.156377789162658E+000  0.152553592049262E+000 -0.151927248751876E+001 -0.150012882248356E+001 -0.143898851939285E+001 -0.743386812770481E+000 -0.733762225013191E+000 -0.688749692509512E+000
      0.78700000 -0.468527243075930E-001 -0.462477943596670E-001 -0.434222865199849E-001  0.157402622692207E+000  0.156207199660990E+000  0.152390843146869E+000 -0.151331600053674E+001 -0.149422816209810E+001 -0.143329074106509E+001 -0.748117786456936E+000 -0.738458607395484E+000 -0.693342497246534E+000
      0.78800000 -0.472076013266097E-001 -0.465997453857438E-001 -0.437641928673518E-001  0.157229197821203E+000  0.156035755242448E+000  0.152227266250685E+000 -0.150736087718227E+001 -0.148832884450259E+001 -0.142759421994523E+001 -0.752827682849100E+000 -0.743134100319836E+000 -0.697915059910453E+000
      0.78900000 -0.475619073932901E-001 -0.469511317532131E-001 -0.441055587408903E-001  0.157054912271239E+000  0.155863457703438E+000  0.152062863081101E+000 -0.150140714119906E+001 -0.148243089320266E+001 -0.142189897865358E+001 -0.757516546805973E+000 -0.747788748256633E+000 -0.702467423690008E+000
      0.79000000 -0.479156402981268E-001 -0.473019512729462E-001 -0.444463820253104E-001  0.156879767864600E+000  0.155690308846259E+000  0.151897635364193E+000 -0.149545481630531E+001 -0.147653433167865E+001 -0.141620503978638E+001 -0.762184423051373E+000 -0.752422595542027E+000 -0.706999631642332E+000
      0.79100000 -0.482687978374094E-001 -0.476522017615478E-001 -0.447866606108114E-001  0.156703766429501E+000  0.155516310479086E+000  0.151731584831704E+000 -0.148950392619353E+001 -0.147063918338552E+001 -0.141051242591564E+001 -0.766831356175050E+000 -0.757035686379050E+000 -0.711511726694030E+000
      0.79200000 -0.486213778132412E-001 -0.480018810413720E-001 -0.451263923930980E-001  0.156526909800073E+000  0.155341464415955E+000  0.151564713221026E+000 -0.148355449453041E+001 -0.146474547175275E+001 -0.140482115958898E+001 -0.771457390633799E+000 -0.761628064838714E+000 -0.716003751642257E+000
      0.79300000 -0.489733780335556E-001 -0.483509869405388E-001 -0.454655752733959E-001  0.156349199816343E+000  0.155165772476738E+000  0.151397022275184E+000 -0.147760654495670E+001 -0.145885322018414E+001 -0.139913126332958E+001 -0.776062570752554E+000 -0.766199774861098E+000 -0.720475749155784E+000
      0.79400000 -0.493247963121323E-001 -0.486995172929504E-001 -0.458042071584673E-001  0.156170638324215E+000  0.154989236487130E+000  0.151228513742819E+000 -0.147166010108706E+001 -0.145296245205773E+001 -0.139344275963598E+001 -0.780646940725480E+000 -0.770750860256433E+000 -0.724927761776050E+000
      0.79500000 -0.496756304686143E-001 -0.490474699383071E-001 -0.461422859606268E-001  0.155991227175452E+000  0.154811858278630E+000  0.151059189378166E+000 -0.146571518650997E+001 -0.144707319072567E+001 -0.138775567098202E+001 -0.785210544617056E+000 -0.775281364706172E+000 -0.729359831918212E+000
      0.79600000 -0.500258783285232E-001 -0.493948427221237E-001 -0.464798095977566E-001  0.155810968227657E+000  0.154633639688517E+000  0.150889050941042E+000 -0.145977182478754E+001 -0.144118545951405E+001 -0.138207001981665E+001 -0.789753426363143E+000 -0.779791331764055E+000 -0.733772001872183E+000
      0.79700000 -0.503755377232765E-001 -0.497416334957455E-001 -0.468167759933221E-001  0.155629863344254E+000  0.154454582559840E+000  0.150718100196824E+000 -0.145383003945542E+001 -0.143529928172282E+001 -0.137638582856388E+001 -0.794275629772049E+000 -0.784280804857165E+000 -0.738164313803662E+000
      0.79800000 -0.507246064902027E-001 -0.500878401163642E-001 -0.471531830763872E-001  0.155447914394470E+000  0.154274688741392E+000  0.150546338916433E+000 -0.144788985402266E+001 -0.142941468062561E+001 -0.137070311962257E+001 -0.798777198525583E+000 -0.788749827286967E+000 -0.742536809755151E+000
      0.79900000 -0.510730824725582E-001 -0.504334604470340E-001 -0.474890287816300E-001  0.155265123253314E+000  0.154093960087696E+000  0.150373768876314E+000 -0.144195129197159E+001 -0.142353167946965E+001 -0.136502191536639E+001 -0.803258176180097E+000 -0.793198442230356E+000 -0.746889531646973E+000
      0.80000000 -0.514209635195431E-001 -0.507784923566873E-001 -0.478243110493576E-001  0.155081491801561E+000  0.153912398458982E+000  0.150200391858422E+000 -0.143601437675765E+001 -0.141765030147562E+001 -0.135934223814364E+001 -0.807718606167526E+000 -0.797626692740671E+000 -0.751222521278275E+000
      0.80100000 -0.517682474863169E-001 -0.511229337201506E-001 -0.481590278255218E-001  0.154897021925731E+000  0.153730005721174E+000  0.150026209650202E+000 -0.143007913180931E+001 -0.141177056983749E+001 -0.135366411027714E+001 -0.812158531796411E+000 -0.802034621748729E+000 -0.755535820328018E+000
      0.80200000 -0.521149322340148E-001 -0.514667824181602E-001 -0.484931770617338E-001  0.154711715518070E+000  0.153546783745866E+000  0.149851224044569E+000 -0.142414558052790E+001 -0.140589250772246E+001 -0.134798755406411E+001 -0.816577996252922E+000 -0.806422272063823E+000 -0.759829470355970E+000
      0.80300000 -0.524610156297636E-001 -0.518100363373782E-001 -0.488267567152800E-001  0.154525574476533E+000  0.153362734410305E+000  0.149675436839891E+000 -0.141821374628751E+001 -0.140001613827076E+001 -0.134231259177606E+001 -0.820977042601866E+000 -0.810789686374733E+000 -0.764103512803685E+000
      0.80400000 -0.528064955466968E-001 -0.521526933704077E-001 -0.491597647491362E-001  0.154338600704760E+000  0.153177859597371E+000  0.149498849839975E+000 -0.141228365243484E+001 -0.139414148459558E+001 -0.133663924565865E+001 -0.825355713787685E+000 -0.815136907250716E+000 -0.768357988995467E+000
      0.80500000 -0.531513698639713E-001 -0.524947514158087E-001 -0.494921991319834E-001  0.154150796112065E+000  0.152992161195564E+000  0.149321464854043E+000 -0.140635532228909E+001 -0.138826856978290E+001 -0.133096753793157E+001 -0.829714052635459E+000 -0.819463977142494E+000 -0.772592940139341E+000
      0.80600000 -0.534956364667824E-001 -0.528362083781133E-001 -0.498240578382223E-001  0.153962162613407E+000  0.152805641098974E+000  0.149143283696717E+000 -0.140042877914182E+001 -0.138239741689138E+001 -0.132529749078840E+001 -0.834052101851879E+000 -0.823770938383227E+000 -0.776808407328001E+000
      0.80700000 -0.538392932463795E-001 -0.531770621678416E-001 -0.501553388479882E-001  0.153772702129379E+000  0.152618301207271E+000  0.148964308187999E+000 -0.139450404625680E+001 -0.137652804895226E+001 -0.131962912639654E+001 -0.838369904026233E+000 -0.828057833189487E+000 -0.781004431539759E+000
      0.80800000 -0.541823381000821E-001 -0.535173107015167E-001 -0.504860401471659E-001  0.153582416586185E+000  0.152430143425685E+000  0.148784540153255E+000 -0.138858114686993E+001 -0.137066048896916E+001 -0.131396246689704E+001 -0.842667501631367E+000 -0.832324703662215E+000 -0.785181053639484E+000
      0.80900000 -0.545247689312945E-001 -0.538569519016804E-001 -0.508161597274047E-001  0.153391307915619E+000  0.152241169664982E+000  0.148603981423197E+000 -0.138266010418907E+001 -0.136479475991804E+001 -0.130829753440449E+001 -0.846944937024652E+000 -0.836571591787678E+000 -0.789338314379531E+000
      0.81000000 -0.548665836495219E-001 -0.541959836969078E-001 -0.511456955861329E-001  0.153199378055051E+000  0.152051381841448E+000  0.148422633833859E+000 -0.137674094139394E+001 -0.135893088474701E+001 -0.130263435100691E+001 -0.851202252448928E+000 -0.840798539438408E+000 -0.793476254400666E+000
      0.81100000 -0.552077801703857E-001 -0.545344040218233E-001 -0.514746457265721E-001  0.153006628947400E+000  0.151860781876872E+000  0.148240499226587E+000 -0.137082368163597E+001 -0.135306888637624E+001 -0.129697293876562E+001 -0.855439490033460E+000 -0.845005588374143E+000 -0.797594914232977E+000
      0.81200000 -0.555483564156383E-001 -0.548722108171154E-001 -0.518030081577526E-001  0.152813062541124E+000  0.151669371698521E+000  0.148057579448014E+000 -0.136490834803819E+001 -0.134720878769780E+001 -0.129131331971511E+001 -0.859656691794861E+000 -0.849192780242759E+000 -0.801694334296787E+000
      0.81300000 -0.558883103131787E-001 -0.552094020295518E-001 -0.521307808945272E-001  0.152618680790190E+000  0.151477153239127E+000  0.147873876350044E+000 -0.135899496369508E+001 -0.134135061157558E+001 -0.128565551586295E+001 -0.863853899638027E+000 -0.853360156581182E+000 -0.805774554903546E+000
      0.81400000 -0.562276397970678E-001 -0.555459756119941E-001 -0.524579619575861E-001  0.152423485654063E+000  0.151284128436863E+000  0.147689391789835E+000 -0.135308355167250E+001 -0.133549438084513E+001 -0.127999954918963E+001 -0.868031155357058E+000 -0.857507758816307E+000 -0.809835616256734E+000
      0.81500000 -0.565663428075431E-001 -0.558819295234135E-001 -0.527845493734712E-001  0.152227479097682E+000  0.151090299235325E+000  0.147504127629776E+000 -0.134717413500748E+001 -0.132964011831353E+001 -0.127434544164847E+001 -0.872188500636168E+000 -0.861635628265906E+000 -0.813877558452736E+000
      0.81600000 -0.569044172910343E-001 -0.562172617289051E-001 -0.531105411745902E-001  0.152030663091443E+000  0.150895667583515E+000  0.147318085737474E+000 -0.134126673670815E+001 -0.132378784675931E+001 -0.126869321516548E+001 -0.876325977050595E+000 -0.865743806139524E+000 -0.817900421481720E+000
      0.81700000 -0.572418612001776E-001 -0.565519701997028E-001 -0.534359353992314E-001  0.151833039611175E+000  0.150700235435817E+000  0.147131267985730E+000 -0.133536137975361E+001 -0.131793758893226E+001 -0.126304289163927E+001 -0.880443626067489E+000 -0.869832333539365E+000 -0.821904245228514E+000
      0.81800000 -0.575786724938312E-001 -0.568860529131943E-001 -0.537607300915774E-001  0.151634610638125E+000  0.150504004751981E+000  0.146943676252526E+000 -0.132945808709379E+001 -0.131208936755338E+001 -0.125739449294089E+001 -0.884541489046811E+000 -0.873901251461181E+000 -0.825889069473464E+000
      0.81900000 -0.579148491370899E-001 -0.572195078529358E-001 -0.540849233017199E-001  0.151435378158935E+000  0.150306977497101E+000  0.146755312421000E+000 -0.132355688164935E+001 -0.130624320531467E+001 -0.125174804091374E+001 -0.888619607242211E+000 -0.877950600795149E+000 -0.829854933893288E+000
      0.82000000 -0.582503891012998E-001 -0.575523330086663E-001 -0.544085130856733E-001  0.151235344165626E+000  0.150109155641600E+000  0.146566178379432E+000 -0.131765778631149E+001 -0.130039912487911E+001 -0.124610355737344E+001 -0.892678021801905E+000 -0.881980422326729E+000 -0.833801878061928E+000
      0.82100000 -0.585852903640734E-001 -0.578845263763226E-001 -0.547314975053885E-001  0.151034510655573E+000  0.149910541161204E+000  0.146376276021225E+000 -0.131176082394191E+001 -0.129455714888043E+001 -0.124046106410773E+001 -0.896716773769539E+000 -0.885990756737538E+000 -0.837729941451384E+000
      0.82200000 -0.589195509093038E-001 -0.582160859580535E-001 -0.550538746287681E-001  0.150832879631488E+000  0.149711136036926E+000  0.146185607244881E+000 -0.130586601737263E+001 -0.128871729992306E+001 -0.123482058287630E+001 -0.900735904085053E+000 -0.889981644606193E+000 -0.841639163432561E+000
      0.82300000 -0.592531687271795E-001 -0.585470097622346E-001 -0.553756425296788E-001  0.150630453101401E+000  0.149510942255047E+000  0.145994173953989E+000 -0.129997338940590E+001 -0.128287960058199E+001 -0.122918213541075E+001 -0.904735453585534E+000 -0.893953126409167E+000 -0.845529583276079E+000
      0.82400000 -0.595861418141993E-001 -0.588772958034823E-001 -0.556967992879664E-001  0.150427233078638E+000  0.149309961807094E+000  0.145801978057202E+000 -0.129408296281403E+001 -0.127704407340261E+001 -0.122354574341439E+001 -0.908715463006058E+000 -0.897905242521617E+000 -0.849401240153109E+000
      0.82500000 -0.599184681731859E-001 -0.592069421026686E-001 -0.560173429894693E-001  0.150223221581802E+000  0.149108196689820E+000  0.145609021468218E+000 -0.128819476033930E+001 -0.127121074090066E+001 -0.121791142856220E+001 -0.912675972980532E+000 -0.901838033218230E+000 -0.853254173136177E+000
      0.82600000 -0.602501458133014E-001 -0.595359466869348E-001 -0.563372717260320E-001  0.150018420634753E+000  0.148905648905188E+000  0.145415306105766E+000 -0.128230880469387E+001 -0.126537962556204E+001 -0.121227921250065E+001 -0.916617024042525E+000 -0.905751538674033E+000 -0.857088421199971E+000
      0.82700000 -0.605811727500605E-001 -0.598643075897063E-001 -0.566565835955189E-001  0.149812832266587E+000  0.148702320460348E+000  0.145220833893577E+000 -0.127642511855956E+001 -0.125955074984272E+001 -0.120664911684762E+001 -0.920538656626090E+000 -0.909645798965228E+000 -0.860904023222143E+000
      0.82800000 -0.609115470053459E-001 -0.601920228507061E-001 -0.569752767018282E-001  0.149606458511616E+000  0.148498213367614E+000  0.145025606760376E+000 -0.127054372458782E+001 -0.125372413616862E+001 -0.120102116319227E+001 -0.924440911066590E+000 -0.913520854069986E+000 -0.864701017984102E+000
      0.82900000 -0.612412666074216E-001 -0.605190905159695E-001 -0.572933491549052E-001  0.149399301409350E+000  0.148293329644451E+000  0.144829626639855E+000 -0.126466464539957E+001 -0.124789980693548E+001 -0.119539537309491E+001 -0.928323827601494E+000 -0.917376743869267E+000 -0.868479444171798E+000
      0.83000000 -0.615703295909477E-001 -0.608455086378579E-001 -0.576107990707559E-001  0.149191363004474E+000  0.148087671313452E+000  0.144632895470658E+000 -0.125878790358507E+001 -0.124207778450873E+001 -0.118977176808693E+001 -0.932187446371198E+000 -0.921213508147608E+000 -0.872239340376503E+000
      0.83100000 -0.618987339969940E-001 -0.611712752750724E-001 -0.579276245714604E-001  0.148982645346828E+000  0.147881240402315E+000  0.144435415196359E+000 -0.125291352170382E+001 -0.123625809122339E+001 -0.118415036967062E+001 -0.936031807419808E+000 -0.925031186593917E+000 -0.875980745095585E+000
      0.83200000 -0.622264778730543E-001 -0.614963884926682E-001 -0.582438237851864E-001  0.148773150491390E+000  0.147674038943827E+000  0.144237187765446E+000 -0.124704152228442E+001 -0.123044074938394E+001 -0.117853119931912E+001 -0.939856950695938E+000 -0.928829818802261E+000 -0.879703696733269E+000
      0.83300000 -0.625535592730601E-001 -0.618208463620680E-001 -0.585593948462023E-001  0.148562880498250E+000  0.147466068975842E+000  0.144038215131299E+000 -0.124117192782445E+001 -0.122462578126420E+001 -0.117291427847624E+001 -0.943662916053491E+000 -0.932609444272635E+000 -0.883408233601407E+000
      0.83400000 -0.628799762573952E-001 -0.621446469610762E-001 -0.588743358948907E-001  0.148351837432596E+000  0.147257332541260E+000  0.143838499252173E+000 -0.123530476079036E+001 -0.121881320910721E+001 -0.116729962855639E+001 -0.947449743252439E+000 -0.936370102411742E+000 -0.887094393920222E+000
      0.83500000 -0.632057268929086E-001 -0.624677883738923E-001 -0.591886450777615E-001  0.148140023364687E+000  0.147047831688012E+000  0.143638042091175E+000 -0.122944004361735E+001 -0.121300305512511E+001 -0.116168727094447E+001 -0.951217471959590E+000 -0.940111832533758E+000 -0.890762215819061E+000
      0.83600000 -0.635308092529285E-001 -0.627902686911243E-001 -0.595023205474650E-001  0.147927440369840E+000  0.146837568469030E+000  0.143436845616249E+000 -0.122357779870924E+001 -0.120719534149902E+001 -0.115607722699571E+001 -0.954966141749353E+000 -0.943834673861078E+000 -0.894411737337134E+000
      0.83700000 -0.638552214172766E-001 -0.631120860098027E-001 -0.598153604628051E-001  0.147714090528401E+000  0.146626544942238E+000  0.143234911800154E+000 -0.121771804843833E+001 -0.120139009037891E+001 -0.115046951803559E+001 -0.958695792104497E+000 -0.947538665525081E+000 -0.898042996424248E+000
      0.83800000 -0.641789614722811E-001 -0.634332384333939E-001 -0.601277629887522E-001  0.147499975925731E+000  0.146414763170521E+000  0.143032242620445E+000 -0.121186081514534E+001 -0.119558732388353E+001 -0.114486416535973E+001 -0.962406462416900E+000 -0.951223846566874E+000 -0.901656030941538E+000
      0.83900000 -0.645020275107902E-001 -0.637537240718136E-001 -0.604395262964561E-001  0.147285098652185E+000  0.146202225221715E+000  0.142828840059454E+000 -0.120600612113923E+001 -0.118978706410021E+001 -0.113926119023376E+001 -0.966098191988296E+000 -0.954890255938022E+000 -0.905250878662187E+000
      0.84000000 -0.648244176321861E-001 -0.640735410414398E-001 -0.607506485632591E-001  0.147069460803087E+000  0.145988933168577E+000  0.142624706104269E+000 -0.120015398869710E+001 -0.118398933308482E+001 -0.113366061389321E+001 -0.969771020031012E+000 -0.958537932501292E+000 -0.908827577272143E+000
      0.84100000 -0.651461299423982E-001 -0.643926874651267E-001 -0.610611279727087E-001  0.146853064478714E+000  0.145774889088771E+000  0.142419842746717E+000 -0.119430444006409E+001 -0.117819415286160E+001 -0.112806245754340E+001 -0.973424985668701E+000 -0.962166915031370E+000 -0.912386164370833E+000
      0.84200000 -0.654671625539164E-001 -0.647111614722177E-001 -0.613709627145701E-001  0.146635911784271E+000  0.145560095064847E+000  0.142214251983343E+000 -0.118845749745324E+001 -0.117240154542307E+001 -0.112246674235932E+001 -0.977060127937067E+000 -0.965777242215591E+000 -0.915926677471861E+000
      0.84300000 -0.657875135858044E-001 -0.650289611985584E-001 -0.616801509848398E-001  0.146418004829875E+000  0.145344553184217E+000  0.142007935815389E+000 -0.118261318304536E+001 -0.116661153272991E+001 -0.111687348948554E+001 -0.980676485784587E+000 -0.969368952654646E+000 -0.919449154003710E+000
      0.84400000 -0.661071811637127E-001 -0.653460847865098E-001 -0.619886909857569E-001  0.146199345730531E+000  0.145128265539137E+000  0.141800896248778E+000 -0.117677151898896E+001 -0.116082413671082E+001 -0.111128272003606E+001 -0.984274098073220E+000 -0.972942084863293E+000 -0.922953631310434E+000
      0.84500000 -0.664261634198926E-001 -0.656625303849615E-001 -0.622965809258168E-001  0.145979936606113E+000  0.144911234226686E+000  0.141593135294089E+000 -0.117093252740008E+001 -0.115503937926243E+001 -0.110569445509423E+001 -0.987853003579122E+000 -0.976496677271062E+000 -0.926440146652346E+000
      0.84600000 -0.667444584932082E-001 -0.659782961493447E-001 -0.626038190197832E-001  0.145759779581340E+000  0.144693461348747E+000  0.141384654966543E+000 -0.116509623036220E+001 -0.114925728224918E+001 -0.110010871571262E+001 -0.991413240993341E+000 -0.980032768222945E+000 -0.929908737206695E+000
      0.84700000 -0.670620645291503E-001 -0.662933802416445E-001 -0.629104034887007E-001  0.145538876785760E+000  0.144474949011981E+000  0.141175457285979E+000 -0.115926264992610E+001 -0.114347786750319E+001 -0.109452552291293E+001 -0.994954848922518E+000 -0.983550395980095E+000 -0.933359440068344E+000
      0.84800000 -0.673789796798489E-001 -0.666077808304136E-001 -0.632163325599072E-001  0.145317230353724E+000  0.144255699327814E+000  0.140965544276837E+000 -0.115343180810979E+001 -0.113770115682415E+001 -0.108894489768585E+001 -0.998477865889572E+000 -0.987049598720502E+000 -0.936792292250441E+000
      0.84900000 -0.676952021040862E-001 -0.669214960907845E-001 -0.635216044670459E-001  0.145094842424371E+000  0.144035714412411E+000  0.140754917968136E+000 -0.114760372689834E+001 -0.113192717197921E+001 -0.108336686099096E+001 -0.100198233033439E+001 -0.990530414539678E+000 -0.940207330685078E+000
      0.85000000 -0.680107299673096E-001 -0.672345242044825E-001 -0.638262174500780E-001  0.144871715141600E+000  0.143814996386656E+000  0.140543580393455E+000 -0.114177842824378E+001 -0.112615593470287E+001 -0.107779143375664E+001 -0.100546828061449E+001 -0.993992881451329E+000 -0.943604592223951E+000
      0.85100000 -0.683255614416442E-001 -0.675468633598382E-001 -0.641301697552949E-001  0.144647850654054E+000  0.143593547376132E+000  0.140331533590913E+000 -0.113595593406501E+001 -0.112038746669684E+001 -0.107221863687992E+001 -0.100893575500572E+001 -0.997437037388021E+000 -0.946984113639017E+000
      0.85200000 -0.686396947059055E-001 -0.678585117518001E-001 -0.644334596353300E-001  0.144423251115099E+000  0.143371369511101E+000  0.140118779603151E+000 -0.113013626624765E+001 -0.111462178962996E+001 -0.106664849122641E+001 -0.101238479170291E+001 -0.100086292020184E+001 -0.950345931623132E+000
      0.85300000 -0.689531279456126E-001 -0.681694675819469E-001 -0.647360853491708E-001  0.144197918682800E+000  0.143148464926481E+000  0.139905320477307E+000 -0.112431944664395E+001 -0.110885892513805E+001 -0.106108101763016E+001 -0.101581542882051E+001 -0.100427056766505E+001 -0.953690082790700E+000
      0.85400000 -0.692658593529999E-001 -0.684797290585007E-001 -0.650380451621713E-001  0.143971855519900E+000  0.142924835761827E+000  0.139691158265002E+000 -0.111850549707265E+001 -0.110309889482381E+001 -0.105551623689358E+001 -0.101922770439329E+001 -0.100766001747075E+001 -0.957016603678307E+000
      0.85500000 -0.695778871270300E-001 -0.687892943963383E-001 -0.653393373460635E-001  0.143745063793804E+000  0.142700484161310E+000  0.139476295022316E+000 -0.111269443931887E+001 -0.109734172025674E+001 -0.104995416978728E+001 -0.102262165637697E+001 -0.101103130723351E+001 -0.960325530745348E+000
      0.85600000 -0.698892094734065E-001 -0.690981618170044E-001 -0.656399601789696E-001  0.143517545676549E+000  0.142475412273694E+000  0.139260732809770E+000 -0.110688629513404E+001 -0.109158742297296E+001 -0.104439483705002E+001 -0.102599732264884E+001 -0.101438447449000E+001 -0.963616900374661E+000
      0.85700000 -0.701998246045857E-001 -0.694063295487233E-001 -0.659399119454136E-001  0.143289303344793E+000  0.142249622252317E+000  0.139044473692305E+000 -0.110108108623571E+001 -0.108583602447516E+001 -0.103883825938858E+001 -0.102935474100844E+001 -0.101771955669966E+001 -0.966890748873135E+000
      0.85800000 -0.705097307397894E-001 -0.697137958264114E-001 -0.662391909363331E-001  0.143060338979784E+000  0.142023116255071E+000  0.138827519739260E+000 -0.109527883430749E+001 -0.108008754623244E+001 -0.103328445747763E+001 -0.103269394917817E+001 -0.102103659124528E+001 -0.970147112472334E+000
      0.85900000 -0.708189261050167E-001 -0.700205588916891E-001 -0.665377954490911E-001  0.142830654767347E+000  0.141795896444376E+000  0.138609873024356E+000 -0.108947956099892E+001 -0.107434200968023E+001 -0.102773345195963E+001 -0.103601498480391E+001 -0.102433561543368E+001 -0.973386027329103E+000
      0.86000000 -0.711274089330566E-001 -0.703266169928930E-001 -0.668357237874875E-001  0.142600252897856E+000  0.141567964987165E+000  0.138391535625673E+000 -0.108368328792536E+001 -0.106859943622017E+001 -0.102218526344476E+001 -0.103931788545566E+001 -0.102761666649626E+001 -0.976607529526174E+000
      0.86100000 -0.714351774634997E-001 -0.706319683850877E-001 -0.671329742617708E-001  0.142369135566218E+000  0.141339324054861E+000  0.138172509625630E+000 -0.107789003666788E+001 -0.106285984721997E+001 -0.101663991251077E+001 -0.104260268862817E+001 -0.103087978158968E+001 -0.979811655072760E+000
      0.86200000 -0.717422299427506E-001 -0.709366113300780E-001 -0.674295451886493E-001  0.142137304971847E+000  0.141109975823351E+000  0.137952797110965E+000 -0.107209982877312E+001 -0.105712326401334E+001 -0.101109741970288E+001 -0.104586943174151E+001 -0.103412499779642E+001 -0.982998439905158E+000
      0.86300000 -0.720485646240394E-001 -0.712405440964205E-001 -0.677254348913029E-001  0.141904763318647E+000  0.140879922472974E+000  0.137732400172715E+000 -0.106631268575323E+001 -0.105138970789986E+001 -0.100555780553368E+001 -0.104911815214170E+001 -0.103735235212540E+001 -0.986167919887328E+000
      0.86400000 -0.723541797674341E-001 -0.715437649594352E-001 -0.680206416993942E-001  0.141671512814986E+000  0.140649166188490E+000  0.137511320906196E+000 -0.106052862908570E+001 -0.104565920014486E+001 -0.100002109048302E+001 -0.105234888710132E+001 -0.104056188151258E+001 -0.989320130811484E+000
      0.86500000 -0.726590736398518E-001 -0.718462722012177E-001 -0.683151639490800E-001  0.141437555673679E+000  0.140417709159066E+000  0.137289561410981E+000 -0.105474768021330E+001 -0.103993176197933E+001 -0.994487294997932E+000 -0.105556167382011E+001 -0.104375362282154E+001 -0.992455108398669E+000
      0.86600000 -0.729632445150713E-001 -0.721480641106506E-001 -0.686089999830224E-001  0.141202894111962E+000  0.140185553578252E+000  0.137067123790882E+000 -0.104896986054391E+001 -0.103420741459979E+001 -0.988956439492457E+000 -0.105875654942551E+001 -0.104692761284409E+001 -0.995572888299332E+000
