# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
     154       7.70000000 -0.180632866704788E-003  0.209417843523341E-007 -0.177712061616701E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.180632866704788E-003  0.209417843523341E-007 -0.177712061616701E-004 -0.466614508532358E+005  0.193275059276740E+005  0.193368984596002E+005  0.142899764076397E+005  0.506377253650843E+004  0.165812905438728E+002  0.300000000000000E+001  0.210000000000000E+002  0.833457030096788E+002  0.100000000000000E+001 -0.129662182345175E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.385188229439570E+005 -0.313502308553734E+003  0.154973975243672E+003  0.464234838071620E+005  0.277967046073795E+003  0.464234838071620E+005  0.467014508532358E+005  0.400000000000000E+002  0.000000000000000E+000
     155       7.75000000 -0.192531880955745E-003  0.222867202374505E-007 -0.189452495112416E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.192531880955745E-003  0.222867202374505E-007 -0.189452495112416E-004 -0.497776597852655E+005  0.206185871802286E+005  0.206279797121549E+005  0.152501658853443E+005  0.540258215628252E+004  0.171197263545520E+002  0.300000000000000E+001  0.210000000000000E+002  0.888828287032288E+002  0.100000000000000E+001 -0.138139822935661E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.410906539007194E+005 -0.334284032795525E+003  0.165305523590544E+003  0.495211623344154E+005  0.296497450850046E+003  0.495211623344154E+005  0.498176597852655E+005  0.400000000000000E+002  0.000000000000000E+000
     156       7.80000000 -0.205215745477568E-003  0.237192472357026E-007 -0.201975661255583E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.205215745477568E-003  0.237192472357026E-007 -0.201975661255583E-004 -0.531037405172712E+005  0.219967079196833E+005  0.220061004516096E+005  0.162754399801433E+005  0.576423902875562E+004  0.176758965796917E+002  0.300000000000000E+001  0.210000000000000E+002  0.947908426231280E+002  0.100000000000000E+001 -0.147178478339098E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.438358777513835E+005 -0.356441781614471E+003  0.176323151835794E+003  0.528274821407738E+005  0.316258376497415E+003  0.528274821407738E+005  0.531437405172712E+005  0.400000000000000E+002  0.000000000000000E+000
     157       7.85000000 -0.218736322844572E-003  0.252451620028632E-007 -0.215334287425598E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.218736322844572E-003  0.252451620028632E-007 -0.215334287425598E-004 -0.566539940608908E+005  0.234678079937670E+005  0.234772005256932E+005  0.173702598842445E+005  0.615029966782606E+004  0.182503915500803E+002  0.300000000000000E+001  0.210000000000000E+002  0.101094739518741E+003  0.100000000000000E+001 -0.156815727459319E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.467663286751922E+005 -0.380066713907421E+003  0.188072376194469E+003  0.563566626017788E+005  0.337331459111956E+003  0.563566626017788E+005  0.566939940608908E+005  0.400000000000000E+002  0.000000000000000E+000
     158       7.90000000 -0.233148923834499E-003  0.268706516748906E-007 -0.229584696746709E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.233148923834499E-003  0.268706516748906E-007 -0.229584696746709E-004 -0.604437116135761E+005  0.250382393933135E+005  0.250476319252398E+005  0.185393970956606E+005  0.656242808078953E+004  0.188438217418398E+002  0.300000000000000E+001  0.210000000000000E+002  0.107821208872248E+003  0.100000000000000E+001 -0.167091700242969E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.498946621042071E+005 -0.405256059710575E+003  0.200601746272658E+003  0.601239078380764E+005  0.359803775499698E+003  0.601239078380764E+005  0.604837116135761E+005  0.400000000000000E+002  0.000000000000000E+000
     159       7.95000000 -0.248512521091311E-003  0.286023209525138E-007 -0.244787055389453E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.248512521091311E-003  0.286023209525138E-007 -0.244787055389453E-004 -0.644892426640930E+005  0.267147945821135E+005  0.267241871140398E+005  0.197879551039427E+005  0.700240329729154E+004  0.194568181937228E+002  0.300000000000000E+001  0.210000000000000E+002  0.114998747155920E+003  0.100000000000000E+001 -0.178049252791851E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.532344111936924E+005 -0.432113498840323E+003  0.213963034387268E+003  0.641454744812657E+005  0.383768182827342E+003  0.641454744812657E+005  0.645292426640930E+005  0.400000000000000E+002  0.000000000000000E+000
     160       8.00000000 -0.264890004843261E-003  0.304472207114475E-007 -0.261005639977427E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.264890004843261E-003  0.304472207114475E-007 -0.261005639977427E-004 -0.688080703222844E+005  0.285047379224644E+005  0.285141304543906E+005  0.211213929703845E+005  0.747212746679027E+004  0.200900335810137E+002  0.300000000000000E+001  0.210000000000000E+002  0.122657785178955E+003  0.100000000000000E+001 -0.189734156363652E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.568000494489393E+005 -0.460749609710120E+003  0.228211459842106E+003  0.684387466013795E+005  0.409323720904909E+003  0.684387466013795E+005  0.688480703222844E+005  0.400000000000000E+002  0.000000000000000E+000
     161       8.05000000 -0.282348449601586E-003  0.324128786468929E-007 -0.278309122308726E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.282348449601586E-003  0.324128786468929E-007 -0.278309122308726E-004 -0.734188922130036E+005  0.304158395158600E+005  0.304252320477863E+005  0.225455506751430E+005  0.797363453350355E+004  0.207441428638495E+002  0.300000000000000E+001  0.210000000000000E+002  0.130830818755078E+003  0.100000000000000E+001 -0.202195298426126E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.606070581715332E+005 -0.491282339779682E+003  0.243405924039608E+003  0.730223161791312E+005  0.436576033872330E+003  0.730223161791312E+005  0.734588922130036E+005  0.400000000000000E+002  0.000000000000000E+000
     162       8.10000000 -0.300959384035976E-003  0.345073323913964E-007 -0.296770874199033E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.300959384035976E-003  0.345073323913964E-007 -0.296770874199033E-004 -0.783417049340051E+005  0.324564103371554E+005  0.324658028690816E+005  0.240666759066720E+005  0.850909951526629E+004  0.214198440773603E+002  0.300000000000000E+001  0.210000000000000E+002  0.139552549820507E+003  0.100000000000000E+001 -0.215484898366541E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.646719964895862E+005 -0.523837481834772E+003  0.259609248577368E+003  0.779160671366484E+005  0.465637797356655E+003  0.779160671366484E+005  0.783817049340051E+005  0.400000000000000E+002  0.000000000000000E+000
     163       8.15000000 -0.320799098603577E-003  0.367391644684043E-007 -0.316469293784307E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.320799098603577E-003  0.367391644684043E-007 -0.316469293784307E-004 -0.835978968181186E+005  0.346353410165397E+005  0.346447335484659E+005  0.256914531103435E+005  0.908084845511382E+004  0.221178591542872E+002  0.300000000000000E+001  0.210000000000000E+002  0.148860036915090E+003  0.100000000000000E+001 -0.229658737884011E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.690125786508173E+005 -0.558549216003784E+003  0.276888446114733E+003  0.831412676138080E+005  0.496629204310573E+003  0.831412676138080E+005  0.836378968181186E+005  0.400000000000000E+002  0.000000000000000E+000
     164       8.20000000 -0.341948958966412E-003  0.391175402023349E-007 -0.337488155227492E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.341948958966412E-003  0.391175402023349E-007 -0.337488155227492E-004 -0.892103459920332E+005  0.369621427293423E+005  0.369715352612686E+005  0.274270344670840E+005  0.969136909339698E+004  0.228389347957304E+002  0.300000000000000E+001  0.210000000000000E+002  0.158792857637813E+003  0.100000000000000E+001 -0.244776408352390E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.736477555259435E+005 -0.595560662349179E+003  0.295314996593948E+003  0.887206675315201E+005  0.529678460513091E+003  0.887206675315201E+005  0.892503459920332E+005  0.400000000000000E+002  0.000000000000000E+000
     165       8.25000000 -0.364495759287698E-003  0.416522476566055E-007 -0.359916982930214E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.364495759287698E-003  0.416522476566055E-007 -0.359916982930214E-004 -0.952035274617752E+005  0.394469920149047E+005  0.394563845468309E+005  0.292810733978229E+005  0.103433223139406E+005  0.235838433349356E+002  0.300000000000000E+001  0.210000000000000E+002  0.169393279484545E+003  0.100000000000000E+001 -0.260901574653841E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.785978039354294E+005 -0.635024503179461E+003  0.314965158232745E+003  0.946786051193932E+005  0.564922342382003E+003  0.946786051193932E+005  0.952435274617752E+005  0.400000000000000E+002  0.000000000000000E+000
     166       8.30000000 -0.388532071204369E-003  0.443537413016683E-007 -0.383851452002115E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.388532071204369E-003  0.443537413016683E-007 -0.383851452002115E-004 -0.101603624297162E+006  0.421007770222087E+005  0.421101695541349E+005  0.312617598836383E+005  0.110395543886959E+005  0.243533836610943E+002  0.300000000000000E+001  0.210000000000000E+002  0.180706444797017E+003  0.100000000000000E+001 -0.278102258617783E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.838844188327898E+005 -0.677103599055700E+003  0.335920275480458E+003  0.101041117547688E+006  0.602506749474345E+003  0.101041117547688E+006  0.101643624297162E+006  0.400000000000000E+002  0.000000000000000E+000
     167       8.35000000 -0.414156647314522E-003  0.472331877670837E-007 -0.409393817068460E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.414156647314522E-003  0.472331877670837E-007 -0.409393817068460E-004 -0.108438650519417E+006  0.449351489429417E+005  0.449445414748679E+005  0.333778589217597E+005  0.117831101193742E+005  0.251483821780283E+002  0.300000000000000E+001  0.210000000000000E+002  0.192780567634526E+003  0.100000000000000E+001 -0.296451141584642E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.895308158155312E+005 -0.721971699533865E+003  0.358267134204900E+003  0.107836063177851E+006  0.642587341566177E+003  0.107836063177851E+006  0.108478650519417E+006  0.400000000000000E+002  0.000000000000000E+000
     168       8.40000000 -0.441474824143464E-003  0.503025157313963E-007 -0.436653371516748E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.441474824143464E-003  0.503025157313963E-007 -0.436653371516748E-004 -0.115738579800756E+006  0.479625756375678E+005  0.479719681694941E+005  0.356387513002444E+005  0.125772469153208E+005  0.259696937960185E+002  0.300000000000000E+001  0.210000000000000E+002  0.205667144894279E+003  0.100000000000000E+001 -0.316025889063530E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.955618380219980E+005 -0.769814153911232E+003  0.382098316990457E+003  0.115093249624700E+006  0.685330176056661E+003  0.115093249624700E+006  0.115778579800756E+006  0.400000000000000E+002  0.000000000000000E+000
     169       8.45000000 -0.470598980058942E-003  0.535744683778896E-007 -0.465746939087288E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.470598980058942E-003  0.535744683778896E-007 -0.465746939087288E-004 -0.123535486501472E+006  0.511964006612255E+005  0.512057931931517E+005  0.380544777835038E+005  0.134254498963654E+005  0.268182029452620E+002  0.300000000000000E+001  0.210000000000000E+002  0.219421180054002E+003  0.100000000000000E+001 -0.336909497304228E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.102004073779962E+006 -0.820828718020480E+003  0.407512606341368E+003  0.122844574070264E+006  0.730912431208348E+003  0.122844574070264E+006  0.123575486501472E+006  0.400000000000000E+002  0.000000000000000E+000
     170       8.50000000 -0.501649006301076E-003  0.570626604162022E-007 -0.496799400526075E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.501649006301076E-003  0.570626604162022E-007 -0.496799400526075E-004 -0.131863694642702E+006  0.546509054287411E+005  0.546602979606673E+005  0.406357861218113E+005  0.143314480798759E+005  0.276948246491019E+002  0.300000000000000E+001  0.210000000000000E+002  0.234101425105034E+003  0.100000000000000E+001 -0.359190665505672E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.108885980521363E+006 -0.875226385066243E+003  0.434615399971543E+003  0.131124171491574E+006  0.779523151128309E+003  0.131124171491574E+006  0.131903694642702E+006  0.400000000000000E+002  0.000000000000000E+000
     171       8.55000000 -0.534752815418224E-003  0.607816381732014E-007 -0.529944257157806E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.534752815418224E-003  0.607816381732014E-007 -0.529944257157806E-004 -0.140759937718976E+006  0.583413759237514E+005  0.583507684556776E+005  0.433941815162234E+005  0.152992317247263E+005  0.286005056275298E+002  0.300000000000000E+001  0.210000000000000E+002  0.249770637818336E+003  0.100000000000000E+001 -0.382964193693185E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.116238017753087E+006 -0.933232280872149E+003  0.463519158268944E+003  0.139968573670497E+006  0.831364048479516E+003  0.139968573670497E+006  0.140799937718976E+006  0.400000000000000E+002  0.000000000000000E+000
     172       8.60000000 -0.570046886238083E-003  0.647469449305273E-007 -0.565324234804608E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.570046886238083E-003  0.647469449305273E-007 -0.565324234804608E-004 -0.150263531177188E+006  0.622841747909441E+005  0.622935673228703E+005  0.463419808421979E+005  0.163330709429680E+005  0.295362254387116E+002  0.300000000000000E+001  0.210000000000000E+002  0.266495856774745E+003  0.100000000000000E+001 -0.408331408904656E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.124092790760866E+006 -0.995086625388871E+003  0.494343884875005E+003  0.149416880810627E+006  0.886650366560983E+003  0.149416880810627E+006  0.150303531177188E+006  0.400000000000000E+002  0.000000000000000E+000
     173       8.65000000 -0.607676845074747E-003  0.689751902260513E-007 -0.603091930251625E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.607676845074747E-003  0.689751902260513E-007 -0.603091930251625E-004 -0.160416556468906E+006  0.664968182036391E+005  0.665062107355653E+005  0.494923706906543E+005  0.174375356423204E+005  0.305029976641839E+002  0.300000000000000E+001  0.210000000000000E+002  0.284348695702717E+003  0.100000000000000E+001 -0.435400621495245E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.132485203832523E+006 -0.106104575690316E+004  0.527217638607737E+003  0.159510944671258E+006  0.945611797647329E+003  0.159510944671258E+006  0.160456556468906E+006  0.400000000000000E+002  0.000000000000000E+000
     174       8.70000000 -0.647798087422829E-003  0.734841241816692E-007 -0.643410503614296E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.647798087422829E-003  0.734841241816692E-007 -0.643410503614296E-004 -0.171264058544470E+006  0.709980583638879E+005  0.710074508958142E+005  0.528594696152827E+005  0.186175169102878E+005  0.315018711375882E+002  0.300000000000000E+001  0.210000000000000E+002  0.303405658183916E+003  0.100000000000000E+001 -0.464287613758802E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.141452624710452E+006 -0.113138322785802E+004  0.562277081176544E+003  0.170295565078940E+006  0.100849346553057E+004  0.170295565078940E+006  0.171304058544470E+006  0.400000000000000E+002  0.000000000000000E+000
     175       8.75000000 -0.690576442703660E-003  0.782927170565211E-007 -0.686454419808110E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.690576442703660E-003  0.782927170565211E-007 -0.686454419808110E-004 -0.182854257559572E+006  0.758079719430878E+005  0.758173644750140E+005  0.564583948676072E+005  0.198782499412384E+005  0.325339312180628E+002  0.300000000000000E+001  0.210000000000000E+002  0.323748474184191E+003  0.100000000000000E+001 -0.495116163143658E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151035060887215E+006 -0.120639097653364E+004  0.599668062813241E+003  0.181818700583490E+006  0.107555697608203E+004  0.181818700583490E+006  0.182894257559572E+006  0.400000000000000E+002  0.000000000000000E+000
     176       8.80000000 -0.736188885102272E-003  0.834212443911305E-007 -0.732410242613733E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.736188885102272E-003  0.834212443911305E-007 -0.732410242613733E-004 -0.195238775813034E+006  0.809480548884818E+005  0.809574474204080E+005  0.603053339423627E+005  0.212253386179848E+005  0.336003011096341E+002  0.300000000000000E+001  0.210000000000000E+002  0.345464459930985E+003  0.100000000000000E+001 -0.528018602519780E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161275348592323E+006 -0.128638057994089E+004  0.639546248493844E+003  0.194131694272396E+006  0.114708154063802E+004  0.194131694272396E+006  0.195278775813034E+006  0.400000000000000E+002  0.000000000000000E+000
     177       8.85000000 -0.784824293750288E-003  0.888913781329514E-007 -0.781477485076606E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.784824293750288E-003  0.888913781329514E-007 -0.781477485076606E-004 -0.208472881006521E+006  0.864413240509119E+005  0.864507165828381E+005  0.644176212786514E+005  0.226647818673841E+005  0.347021432279475E+002  0.300000000000000E+001  0.210000000000000E+002  0.368646902763389E+003  0.100000000000000E+001 -0.563136420126229E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.172219355378061E+006 -0.137168459366074E+004  0.682077787616128E+003  0.207289515829181E+006  0.122336517734041E+004  0.207289515829181E+006  0.208512881006521E+006  0.400000000000000E+002  0.000000000000000E+000
     178       8.90000000 -0.836684265741550E-003  0.947262841606571E-007 -0.833869520243811E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.836684265741550E-003  0.947262841606571E-007 -0.833869520243811E-004 -0.222615746993900E+006  0.923124261212673E+005  0.923218186531935E+005  0.688138204868637E+005  0.242030019180247E+005  0.358406606156694E+002  0.300000000000000E+001  0.210000000000000E+002  0.393395472693236E+003  0.100000000000000E+001 -0.600620902013485E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.183916197276186E+006 -0.146265798477077E+004  0.727440030201901E+003  0.221351020997952E+006  0.130472599594868E+004  0.221351020997952E+006  0.222655746993900E+006  0.400000000000000E+002  0.000000000000000E+000
     179       8.95000000 -0.891984011198059E-003  0.100950725927381E-006 -0.889814556269225E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.891984011198059E-003  0.100950725927381E-006 -0.889814556269225E-004 -0.237730735434580E+006  0.985877554704568E+005  0.985971480023830E+005  0.735138128210455E+005  0.258468746095239E+005  0.370170984096518E+002  0.300000000000000E+001  0.210000000000000E+002  0.419816662349754E+003  0.100000000000000E+001 -0.640633819343963E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.196418473689612E+006 -0.155967970906390E+004  0.775822315154476E+003  0.236379231822799E+006  0.139150361178145E+004  0.236379231822799E+006  0.237770735434580E+006  0.400000000000000E+002  0.000000000000000E+000
     180       9.00000000 -0.950953232131090E-003  0.107591177811247E-006 -0.949556682336634E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.950953232131090E-003  0.107591177811247E-006 -0.949556682336634E-004 -0.253885690930349E+006  0.105295577080087E+006  0.105304969612013E+006  0.785388910560580E+005  0.276037618858268E+005  0.382327453482876E+002  0.300000000000000E+001  0.210000000000000E+002  0.448024258323329E+003  0.100000000000000E+001 -0.683348167155150E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.209782512479048E+006 -0.166315426080616E+004  0.827426744979937E+003  0.252441630394574E+006  0.148406053577504E+004  0.252441630394574E+006  0.253925690930349E+006  0.400000000000000E+002  0.000000000000000E+000
     181       9.05000000 -0.101383714315298E-002  0.114675943643279E-006 -0.101335698596053E-003 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.101383714315298E-002  0.114675943643279E-006 -0.101335698596053E-003 -0.271153264359262E+006  0.112466161840105E+006  0.112475554372032E+006  0.839118610634757E+005  0.294815465899390E+005  0.394889353540075E+002  0.300000000000000E+001  0.210000000000000E+002  0.478139843990443E+003  0.100000000000000E+001 -0.728948951514275E+001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.224068639659585E+006 -0.177351347093827E+004  0.882469084479488E+003  0.269610480572743E+006  0.158278378651914E+004  0.269610480572743E+006  0.271193264359262E+006  0.400000000000000E+002  0.000000000000000E+000
