# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      83       4.15000000 -0.197812442257570E-005  0.275842580273256E-009 -0.201762433830880E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.197812442257570E-005  0.275842580273256E-009 -0.201762433830880E-006  0.497199430992105E+003  0.205179015216664E+003  0.214571547142903E+003  0.151266983040057E+003  0.539034247338543E+002  0.182246637341061E+001  0.100000000000000E+001  0.210000000000000E+002  0.107668952065836E+001  0.100000000000000E+001 -0.161005667885254E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.427698535417980E+003 -0.318057661447837E+001  0.144455886782801E+001  0.515989962232041E+003  0.259542736965540E+001  0.515989962232041E+003  0.518585389601697E+003  0.400000000000000E+002  0.000000000000000E+000
      84       4.20000000 -0.210803866188665E-005  0.293075644817828E-009 -0.214880410219830E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.210803866188665E-005  0.293075644817828E-009 -0.214880410219830E-006  0.530230453504954E+003  0.218843455515946E+003  0.228235987442185E+003  0.161125422531475E+003  0.574385173970801E+002  0.187736840722561E+001  0.100000000000000E+001  0.210000000000000E+002  0.113886137079753E+001  0.100000000000000E+001 -0.171123604407403E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.454925531430668E+003 -0.339635937825036E+001  0.154644345370345E+001  0.548838220032895E+003  0.277819208165082E+001  0.548838220032895E+003  0.551616412114546E+003  0.400000000000000E+002  0.000000000000000E+000
      85       4.25000000 -0.224640527128159E-005  0.311376476611184E-009 -0.228840373369116E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.224640527128159E-005  0.311376476611184E-009 -0.228840373369116E-006  0.565412740819888E+003  0.233398043986801E+003  0.242790575913040E+003  0.171631503675324E+003  0.612050603441792E+002  0.193404794931930E+001  0.100000000000000E+001  0.210000000000000E+002  0.120485644999714E+001  0.100000000000000E+001 -0.181873001113354E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.483925813086051E+003 -0.362656311555771E+001  0.165533874003174E+001  0.583825168149443E+003  0.297353128003720E+001  0.583825168149443E+003  0.586798699429480E+003  0.400000000000000E+002  0.000000000000000E+000
      86       4.30000000 -0.239377930354790E-005  0.330811602919452E-009 -0.243696708400661E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.239377930354790E-005  0.330811602919452E-009 -0.243696708400661E-006  0.602887590605491E+003  0.248901247693718E+003  0.258293779619957E+003  0.182828055817728E+003  0.652183227569794E+002  0.199256349245102E+001  0.100000000000000E+001  0.210000000000000E+002  0.127492015388149E+001  0.100000000000000E+001 -0.193293861150376E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.514815840764688E+003 -0.387214823148170E+001  0.177171847522695E+001  0.621091254475357E+003  0.318229473972563E+001  0.621091254475357E+003  0.624273549215083E+003  0.400000000000000E+002  0.000000000000000E+000
      87       4.35000000 -0.255075243105854E-005  0.351451741384901E-009 -0.259507351207291E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.255075243105854E-005  0.351451741384901E-009 -0.259507351207291E-006  0.642805637302328E+003  0.265415397237345E+003  0.274807929163584E+003  0.194760759322974E+003  0.694945866015101E+002  0.205297544052896E+001  0.100000000000000E+001  0.210000000000000E+002  0.134931389451753E+001  0.100000000000000E+001 -0.205428768330834E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.547719770233404E+003 -0.413413893037546E+001  0.189608809376709E+001  0.660786206843400E+003  0.340538906851932E+001  0.660786206843400E+003  0.664191595911920E+003  0.400000000000000E+002  0.000000000000000E+000
      88       4.40000000 -0.271795536235456E-005  0.373372067785479E-009 -0.276334022415077E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.271795536235456E-005  0.373372067785479E-009 -0.276334022415077E-006  0.685327471976527E+003  0.283006943306035E+003  0.292399475232275E+003  0.207478336029966E+003  0.740512140982515E+002  0.211534617118709E+001  0.100000000000000E+001  0.210000000000000E+002  0.142831615784902E+001  0.100000000000000E+001 -0.218323055900150E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.582769963641752E+003 -0.441362744253996E+001  0.202898682279904E+001  0.703069649100651E+003  0.364378148546753E+001  0.703069649100651E+003  0.706713430586119E+003  0.400000000000000E+002  0.000000000000000E+000
      89       4.45000000 -0.289606041832342E-005  0.396652501256314E-009 -0.294242476895387E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.289606041832342E-005  0.396652501256314E-009 -0.294242476895387E-006  0.730624303783126E+003  0.301746730478669E+003  0.311139262404908E+003  0.221032752517529E+003  0.789067197074364E+002  0.217974010043837E+001  0.100000000000000E+001  0.210000000000000E+002  0.151222363114455E+001  0.100000000000000E+001 -0.232024986453641E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.620107534881380E+003 -0.471177853076171E+001  0.217098992843672E+001  0.748111758542930E+003  0.389850384978782E+001  0.748111758542930E+003  0.752010262392718E+003  0.400000000000000E+002  0.000000000000000E+000
      90       4.50000000 -0.308578427690381E-005  0.421378008232938E-009 -0.313302769863209E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.308578427690381E-005  0.421378008232938E-009 -0.313302769863209E-006  0.778878665690711E+003  0.321710289372597E+003  0.331102821298836E+003  0.235479437009407E+003  0.840808469279397E+002  0.224622374934814E+001  0.100000000000000E+001  0.210000000000000E+002  0.160135240488090E+001  0.100000000000000E+001 -0.246585943743583E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.659882931487822E+003 -0.502983429274576E+001  0.232271110985260E+001  0.796093967345440E+003  0.417065695486231E+001  0.796093967345440E+003  0.800264624300303E+003  0.400000000000000E+002  0.000000000000000E+000
      91       4.55000000 -0.328789089556214E-005  0.447638925628747E-009 -0.333589540464452E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.328789089556214E-005  0.447638925628747E-009 -0.333589540464452E-006  0.830285166046360E+003  0.342978147660669E+003  0.352370679586909E+003  0.250877510761405E+003  0.895946502281676E+002  0.231486581388005E+001  0.100000000000000E+001  0.210000000000000E+002  0.169603925678172E+001  0.100000000000000E+001 -0.262060637080966E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.702256554124561E+003 -0.536911927549028E+001  0.248480504925855E+001  0.847209709554108E+003  0.446141510184445E+001  0.847209709554108E+003  0.851671124655952E+003  0.400000000000000E+002  0.000000000000000E+000
      92       4.60000000 -0.350319464917898E-005  0.475531303679373E-009 -0.355182314333386E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350319464917898E-005  0.475531303679373E-009 -0.355182314333386E-006  0.885051292220946E+003  0.365636162822572E+003  0.375028694748811E+003  0.267290035373057E+003  0.954705824794500E+002  0.238573723596078E+001  0.100000000000000E+001  0.210000000000000E+002  0.179664301797158E+001  0.100000000000000E+001 -0.278507319185310E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.747399419350078E+003 -0.573104596387549E+001  0.265797014754688E+001  0.901665219824506E+003  0.477203100603186E+001  0.901665219824506E+003  0.906437250830538E+003  0.400000000000000E+002  0.000000000000000E+000
      93       4.65000000 -0.373256363516022E-005  0.505157272879402E-009 -0.378165826294264E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.373256363516022E-005  0.505157272879402E-009 -0.378165826294264E-006  0.943398263915972E+003  0.389775875090310E+003  0.399168407016549E+003  0.284784276106249E+003  0.101732588227068E+003  0.245891127684744E+001  0.100000000000000E+001  0.210000000000000E+002  0.190354602954937E+001  0.100000000000000E+001 -0.295988018566093E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.795493862621858E+003 -0.611712056798764E+001  0.284295141124338E+001  0.959680381550556E+003  0.510384097500812E+001  0.959680381550556E+003  0.964784222525564E+003  0.400000000000000E+002  0.000000000000000E+000
