# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec
      99       4.95000000 -0.157278917066533E-005  0.148417428814001E-008 -0.756702848086596E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.157278917066533E-005  0.148417428814001E-008 -0.756702848086596E-006 -0.125763057566325E+004  0.519966651279167E+003  0.529361764351150E+003  0.382979279620948E+003  0.136822315032574E+003  0.281033642957901E+001  0.300000000000000E+001  0.210000000000000E+002  0.252369083099131E+001  0.100000000000000E+001 -0.592011649488720E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.105659740714459E+004 -0.463281958231904E+001  0.212612155771351E+001
     100       5.00000000 -0.168177046294029E-005  0.156388526853829E-008 -0.807112164167055E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168177046294029E-005  0.156388526853829E-008 -0.807112164167055E-006 -0.134006836237126E+004  0.553549630748417E+003  0.562944743820400E+003  0.407643339475015E+003  0.145654772229355E+003  0.289624219023082E+001  0.300000000000000E+001  0.210000000000000E+002  0.268238979191262E+001  0.100000000000000E+001 -0.629628214184508E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.112360661671858E+004 -0.496182496118400E+001  0.228287092222678E+001
     101       5.05000000 -0.179816564317425E-005  0.164788852396686E-008 -0.860827416281757E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.179816564317425E-005  0.164788852396686E-008 -0.860827416281757E-006 -0.142781292144403E+004  0.589292204722786E+003  0.598687317794769E+003  0.433907383632867E+003  0.155059345179144E+003  0.298490510171231E+001  0.300000000000000E+001  0.210000000000000E+002  0.285130820010985E+001  0.100000000000000E+001 -0.669630291341938E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119492378898364E+004 -0.531380414753912E+001  0.245084660590710E+001
     102       5.10000000 -0.192248037810429E-005  0.173641567965525E-008 -0.918067931835648E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.192248037810429E-005  0.173641567965525E-008 -0.918067931835648E-006 -0.152120831247682E+004  0.627334259502822E+003  0.636729372574805E+003  0.461875919186038E+003  0.165073341614805E+003  0.307641440522069E+001  0.300000000000000E+001  0.210000000000000E+002  0.303111461379769E+001  0.100000000000000E+001 -0.712172666427530E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.127082790890532E+004 -0.569034966195061E+001  0.263083624429009E+001
     103       5.15000000 -0.205525493415221E-005  0.182971054825968E-008 -0.979067807401993E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.205525493415221E-005  0.182971054825968E-008 -0.979067807401993E-006 -0.162062103480686E+004  0.667824798298585E+003  0.677219911370568E+003  0.491660323078589E+003  0.175736516340029E+003  0.317086223024290E+001  0.300000000000000E+001  0.210000000000000E+002  0.322252169757710E+001  0.100000000000000E+001 -0.757420382870285E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.135161614056032E+004 -0.609316400553013E+001  0.282368218082377E+001
     104       5.20000000 -0.219706658511889E-005  0.192802988868297E-008 -0.104407691637368E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.219706658511889E-005  0.192802988868297E-008 -0.104407691637368E-005 -0.172644150558767E+004  0.710922541942460E+003  0.720317655014443E+003  0.523379296953942E+003  0.187091232758114E+003  0.326834368966464E+001  0.300000000000000E+001  0.210000000000000E+002  0.342628915083137E+001  0.100000000000000E+001 -0.805549431939031E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143760502475787E+004 -0.652406728810363E+001  0.303028527102206E+001
     105       5.25000000 -0.234853214105734E-005  0.203164406070984E-008 -0.111336198089145E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.234853214105734E-005  0.203164406070984E-008 -0.111336198089145E-005 -0.183908562874352E+004  0.756796566042406E+003  0.766191679114389E+003  0.557159351818063E+003  0.199182635024799E+003  0.336895697762729E+001  0.300000000000000E+001  0.210000000000000E+002  0.364322682888206E+001  0.100000000000000E+001 -0.856747486585613E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.152913174930994E+004 -0.698500531790170E+001  0.325160891884110E+001
     106       5.30000000 -0.251031075982624E-005  0.214083758760998E-008 -0.118720771940499E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.251031075982624E-005  0.214083758760998E-008 -0.118720771940499E-005 -0.195899647741437E+004  0.805626984874270E+003  0.815022097946253E+003  0.593135326370860E+003  0.212058831839841E+003  0.347280347072958E+001  0.300000000000000E+001  0.210000000000000E+002  0.387419807523963E+001  0.100000000000000E+001 -0.911214686069666E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162655551242729E+004 -0.747805840202965E+001  0.348868346522243E+001
     107       5.35000000 -0.268310674650117E-005  0.225591000402182E-008 -0.126591807001680E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.268310674650117E-005  0.225591000402182E-008 -0.126591807001680E-005 -0.208664607077102E+004  0.857605672456831E+003  0.867000785528814E+003  0.631450937821105E+003  0.225771092227229E+003  0.357998783228902E+001  0.300000000000000E+001  0.210000000000000E+002  0.412012327082314E+001  0.100000000000000E+001 -0.969164472058346E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.173025896031618E+004 -0.800545046591026E+001  0.374261074145867E+001
     108       5.40000000 -0.286767271077890E-005  0.237717656494768E-008 -0.134981749963121E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.286767271077890E-005  0.237717656494768E-008 -0.134981749963121E-005 -0.222253728250338E+004  0.912937038085178E+003  0.922332151157162E+003  0.672259371141231E+003  0.240374054501291E+003  0.369061812054371E+001  0.300000000000000E+001  0.210000000000000E+002  0.438198362410177E+001  0.100000000000000E+001 -0.103082448232707E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.184064973326752E+004 -0.856955903076409E+001  0.401456904680752E+001
     109       5.45000000 -0.306481290547011E-005  0.250496904572941E-008 -0.143925240280270E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.306481290547011E-005  0.250496904572941E-008 -0.143925240280270E-005 -0.236720587381609E+004  0.971838852295094E+003  0.981233965367077E+003  0.715723907551164E+003  0.255925949178884E+003  0.380480590025056E+001  0.300000000000000E+001  0.210000000000000E+002  0.466082521390389E+001  0.100000000000000E+001 -0.109643750478154E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.195816211228619E+004 -0.917292583352276E+001  0.430581844796817E+001
     110       5.50000000 -0.327538671136502E-005  0.263963651735908E-008 -0.153459259307858E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.327538671136502E-005  0.263963651735908E-008 -0.153459259307858E-005 -0.252122264897080E+004  0.103454312178570E+004  0.104393823485768E+004  0.762018594004597E+003  0.272488836580474E+003  0.392266635789494E+001  0.300000000000000E+001  0.210000000000000E+002  0.495776329770268E+001  0.100000000000000E+001 -0.116626249525646E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.208325876334773E+004 -0.981826801905655E+001  0.461770636764326E+001
     111       5.55000000 -0.350031251654201E-005  0.278154625235878E-008 -0.163623290306095E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350031251654201E-005  0.278154625235878E-008 -0.163623290306095E-005 -0.268519577589681E+004  0.110129703296195E+004  0.111069214603393E+004  0.811328959331564E+003  0.290128860497896E+003  0.404431842102056E+001  0.300000000000000E+001  0.210000000000000E+002  0.527398691358463E+001  0.100000000000000E+001 -0.124057566589681E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.221643261837194E+004 -0.105084903900514E+002  0.495167369592232E+001
     112       5.60000000 -0.374057175097698E-005  0.293108461490331E-008 -0.174459488952944E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.374057175097698E-005  0.293108461490331E-008 -0.174459488952944E-005 -0.285977324601269E+004  0.117236395097594E+004  0.118175906404792E+004  0.863852777324482E+003  0.308916518718878E+003  0.416988488127389E+001  0.300000000000000E+001  0.210000000000000E+002  0.561076378600047E+001  0.100000000000000E+001 -0.131967164594317E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.235820886687153E+004 -0.112466982944921E+002  0.530926122432581E+001
     113       5.65000000 -0.399721315248221E-005  0.308865799508655E-008 -0.186012865516828E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.399721315248221E-005  0.308865799508655E-008 -0.186012865516828E-005 -0.304564549205356E+004  0.124802448263739E+004  0.125741959570937E+004  0.919800879803464E+003  0.328926951468549E+003  0.429949252046593E+001  0.300000000000000E+001  0.210000000000000E+002  0.596944554517815E+001  0.100000000000000E+001 -0.140386472104899E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.250914707493951E+004 -0.120362113103858E+002  0.569211647923380E+001
     114       5.70000000 -0.427135767783048E-005  0.325469391535060E-008 -0.198331480666021E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.427135767783048E-005  0.325469391535060E-008 -0.198331480666021E-005 -0.324354822342841E+004  0.132857763077581E+004  0.133797274384779E+004  0.979398030445284E+003  0.350240249742833E+003  0.443327224566566E+001  0.300000000000000E+001  0.210000000000000E+002  0.635147335402267E+001  0.100000000000000E+001 -0.149349016114946E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.266984348636267E+004 -0.128805785050897E+002  0.610200133292596E+001
     115       5.75000000 -0.456420314475481E-005  0.342964179249862E-008 -0.211466652219349E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.456420314475481E-005  0.342964179249862E-008 -0.211466652219349E-005 -0.345426537837628E+004  0.141434199090562E+004  0.142373710397760E+004  0.104288384859617E+004  0.372941783559780E+003  0.457135922138627E+001  0.300000000000000E+001  0.210000000000000E+002  0.675838382579618E+001  0.100000000000000E+001 -0.158890562694297E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.284093340832240E+004 -0.137835936995386E+002  0.654079963281044E+001
     116       5.80000000 -0.487702956742474E-005  0.361397422506983E-008 -0.225473178536292E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.487702956742474E-005  0.361397422506983E-008 -0.225473178536292E-005 -0.367863231626034E+004  0.150565704872960E+004  0.151505216180158E+004  0.111051379896784E+004  0.397122552419034E+003  0.471389301223415E+001  0.300000000000000E+001  0.210000000000000E+002  0.719181539919272E+001  0.100000000000000E+001 -0.169049268432732E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.302309379796744E+004 -0.147493123626353E+002  0.701052563573421E+001
     117       5.85000000 -0.521120511593444E-005  0.380818810699582E-008 -0.240409576405610E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.521120511593444E-005  0.380818810699582E-008 -0.240409576405610E-005 -0.391753925388167E+004  0.160288457901222E+004  0.161227969208420E+004  0.118256025397491E+004  0.422879559721161E+003  0.486101772554620E+001  0.300000000000000E+001  0.210000000000000E+002  0.765351508717089E+001  0.100000000000000E+001 -0.179865841485749E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.321704605088849E+004 -0.157820701936995E+002  0.751333327992303E+001
     118       5.90000000 -0.556819190209423E-005  0.401280579154940E-008 -0.256338335197199E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.556819190209423E-005  0.401280579154940E-008 -0.256338335197199E-005 -0.417193486613968E+004  0.170641010656164E+004  0.171580521963363E+004  0.125931361849394E+004  0.450316211883143E+003  0.501288216360237E+001  0.300000000000000E+001  0.210000000000000E+002  0.814534574178916E+001  0.100000000000000E+001 -0.191383713857955E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.342355891368626E+004 -0.168865019256628E+002  0.805152558101314E+001
     119       5.95000000 -0.594955250828879E-005  0.422837632551038E-008 -0.273326188588424E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.594955250828879E-005  0.422837632551038E-008 -0.273326188588424E-005 -0.444283016406906E+004  0.181664448280589E+004  0.182603959587788E+004  0.134108353516477E+004  0.479542744245680E+003  0.516963997846691E+001  0.300000000000000E+001  0.210000000000000E+002  0.866929376554356E+001  0.100000000000000E+001 -0.203649225221588E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.364345162678913E+004 -0.180675620220738E+002  0.862756496664065E+001
     120       6.00000000 -0.635695690559502E-005  0.445547677370896E-008 -0.291444404965642E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.635695690559502E-005  0.445547677370896E-008 -0.291444404965642E-005 -0.473130262853481E+004  0.193402556600088E+004  0.194342067907287E+004  0.142820017091363E+004  0.510676675743892E+003  0.533144983190396E+001  0.300000000000000E+001  0.210000000000000E+002  0.922747733969537E+001  0.100000000000000E+001 -0.216711819244344E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.387759727386668E+004 -0.193305467083090E+002  0.924408427906301E+001
     121       6.05000000 -0.679218981668419E-005  0.469471362080820E-008 -0.310769097701132E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.679218981668419E-005  0.469471362080820E-008 -0.310769097701132E-005 -0.503850061757348E+004  0.205902001257603E+004  0.206841512564801E+004  0.152101558991168E+004  0.543843294074343E+003  0.549847556097468E+001  0.300000000000000E+001  0.210000000000000E+002  0.982215520426230E+001  0.100000000000000E+001 -0.230624253216711E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.412692635278985E+004 -0.206811174588184E+002  0.990389850619614E+001
     122       6.10000000 -0.725715882206019E-005  0.494672394681483E-008 -0.331381557274228E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.725715882206019E-005  0.494672394681483E-008 -0.331381557274228E-005 -0.536564809031862E+004  0.219212519863372E+004  0.220152031170570E+004  0.161990522291925E+004  0.579176174046236E+003  0.567088635169625E+001  0.300000000000000E+001  0.210000000000000E+002  0.104557360689455E+002  0.100000000000000E+001 -0.245442822167053E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.439243060592716E+004 -0.221253264355052E+002  0.106100174842572E+002
     123       6.15000000 -0.775390231394511E-005  0.521217742380249E-008 -0.353368605234165E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.775390231394511E-005  0.521217742380249E-008 -0.353368605234165E-005 -0.571404958718131E+004  0.233387124176984E+004  0.234326635484182E+004  0.172526942681249E+004  0.616817729716179E+003  0.584885691310865E+001  0.300000000000000E+001  0.210000000000000E+002  0.111307885645809E+002  0.100000000000000E+001 -0.261227597776595E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.467516705071315E+004 -0.236696426445818E+002  0.113656589705186E+002
     124       6.20000000 -0.828459936277224E-005  0.549177706834185E-008 -0.376822974161525E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.828459936277224E-005  0.549177706834185E-008 -0.376822974161525E-005 -0.608509566623204E+004  0.248482321669017E+004  0.249421832976216E+004  0.183753516843255E+004  0.656919805714894E+003  0.603256766250860E+001  0.300000000000000E+001  0.210000000000000E+002  0.118500519517385E+002  0.100000000000000E+001 -0.278042684156723E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.497626239592614E+004 -0.253209819006572E+002  0.121742635981913E+002
     125       6.25000000 -0.885157870029375E-005  0.578626135013272E-008 -0.401843712370829E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.885157870029375E-005  0.578626135013272E-008 -0.401843712370829E-005 -0.648026856618015E+004  0.264558345370846E+004  0.265497856678044E+004  0.195715780224834E+004  0.699644306710225E+003  0.622220491067982E+001  0.300000000000000E+001  0.210000000000000E+002  0.126164474433728E+002  0.100000000000000E+001 -0.295956490638014E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.529691762385009E+004 -0.270867365012363E+002  0.130395097108122E+002
     126       6.30000000 -0.945732929146575E-005  0.609640613757730E-008 -0.428536617663665E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.945732929146575E-005  0.609640613757730E-008 -0.428536617663665E-005 -0.690114835563712E+004  0.281679404215615E+004  0.282618915522813E+004  0.208462298520550E+004  0.745163871055088E+003  0.641796106530832E+001  0.300000000000000E+001  0.210000000000000E+002  0.134330904744573E+002  0.100000000000000E+001 -0.315042023301738E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.563841298042487E+004 -0.289748086057150E+002  0.139653300314198E+002
     127       6.35000000 -0.101045110162468E-004  0.642302624749197E-008 -0.457014699241235E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.101045110162468E-004  0.642302624749197E-008 -0.457014699241235E-005 -0.734941941067724E+004  0.299913946186266E+004  0.300853457493464E+004  0.222044870767024E+004  0.793662588374363E+003  0.662003482755898E+001  0.300000000000000E+001  0.210000000000000E+002  0.143033035702221E+002  0.100000000000000E+001 -0.335377196016495E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.600211322104881E+004 -0.309936445660640E+002  0.149559288205118E+002
     128       6.40000000 -0.107959665516351E-004  0.676697732899514E-008 -0.487398672962933E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.107959665516351E-004  0.676697732899514E-008 -0.487398672962933E-005 -0.782687739050604E+004  0.319334942176404E+004  0.320274453483602E+004  0.236518747204100E+004  0.845336766481101E+003  0.682863140435618E+001  0.300000000000000E+001  0.210000000000000E+002  0.152306302209036E+002  0.100000000000000E+001 -0.357045163041192E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.638947326899247E+004 -0.331522725680869E+002  0.160158006795877E+002
     129       6.45000000 -0.115347343603157E-004  0.712915790647578E-008 -0.519817490488238E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.115347343603157E-004  0.712915790647578E-008 -0.519817490488238E-005 -0.833543672858321E+004  0.340020191108724E+004  0.340959702415922E+004  0.251942862856494E+004  0.900395751791888E+003  0.704396272123881E+001  0.300000000000000E+001  0.210000000000000E+002  0.162188495817614E+002  0.100000000000000E+001 -0.380134673965301E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.680204429737199E+004 -0.354603434666635E+002  0.171497509464769E+002
     130       6.50000000 -0.123240615467094E-004  0.751051140895060E-008 -0.554408904574304E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.123240615467094E-004  0.751051140895060E-008 -0.554408904574304E-005 -0.887713850908695E+004  0.362052639955698E+004  0.362992151262896E+004  0.268380085100726E+004  0.959062803345428E+003  0.726624765107075E+001  0.300000000000000E+001  0.210000000000000E+002  0.172719923098298E+002  0.100000000000000E+001 -0.404740453371368E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.724148010873696E+004 -0.379281724471383E+002  0.183629165209879E+002
     131       6.55000000 -0.131674184609072E-004  0.791202813981042E-008 -0.591320077712934E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.131674184609072E-004  0.791202813981042E-008 -0.591320077712934E-005 -0.945415899281158E+004  0.385520730677451E+004  0.386460241984650E+004  0.285897480021092E+004  0.102157602869958E+004  0.749571228954206E+001  0.300000000000000E+001  0.210000000000000E+002  0.183943575375589E+002  0.100000000000000E+001 -0.430963608638831E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.770954405073326E+004 -0.405667852553731E+002  0.196607889597606E+002
